fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2021-22,Tamil Nadu,Theni,Cardamom,Whole Year,1440.0,0.09,2021,0.15207899742212477,0.11687145513626171,0.15207899742212477,0.062078997422124776
2021-22,Tamil Nadu,Theni,Cashewnut,Whole Year,3211.0,0.76,2021,0.3415650848869974,19.415825104138364,0.3415650848869974,0.4184349151130026
2021-22,Tamil Nadu,Theni,Castor seed,Kharif,115.0,0.32,2021,0.36019758629744253,0.3376073205564404,0.36019758629744253,0.04019758629744252
2021-22,Tamil Nadu,Theni,Coconut,Whole Year,22652.0,13460.18,2021,12559.504139848163,14282.491990841081,12559.504139848163,900.6758601518377
2021-22,Tamil Nadu,Theni,Coriander,Whole Year,212.0,0.34,2021,0.45729348526217417,0.41351136432236635,0.45729348526217417,0.11729348526217415
2021-22,Tamil Nadu,Theni,Cotton(lint),Kharif,1052.0,6.05,2021,1.8072526384667298,1.9593679141907752,1.8072526384667298,4.2427473615332705
2021-22,Tamil Nadu,Theni,Cotton(lint),Rabi,1794.0,4.37,2021,1.6341938200640396,1.786309095788085,1.6341938200640396,2.7358061799359605
2021-22,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,897.0,0.59,2021,0.8911196660274647,0.8007735960871384,0.8911196660274647,0.30111966602746476
2021-22,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2512.0,0.79,2021,1.0385222696502332,0.9481761997099069,1.0385222696502332,0.24852226965023316
2021-22,Tamil Nadu,Theni,Dry chillies,Whole Year,30.0,0.5,2021,0.551016614316687,0.5194396695492115,0.551016614316687,0.051016614316687026
2021-22,Tamil Nadu,Theni,Groundnut,Kharif,1209.0,2.96,2021,2.477228078954074,2.591374252287646,2.477228078954074,0.4827719210459258
2021-22,Tamil Nadu,Theni,Groundnut,Rabi,1051.0,3.9,2021,3.0398695628332613,3.154015736166833,3.0398695628332613,0.8601304371667386
2021-22,Tamil Nadu,Theni,Horse-gram,Kharif,132.0,0.68,2021,0.6466225289352574,0.6007465996404341,0.6466225289352574,0.03337747106474265
2021-22,Tamil Nadu,Theni,Horse-gram,Rabi,494.0,0.68,2021,0.712819804190969,0.6669438748961457,0.712819804190969,0.03281980419096897
2021-22,Tamil Nadu,Theni,Jowar,Kharif,1495.0,1.98,2021,2.151631531017562,2.181025970708359,2.151631531017562,0.171631531017562
2021-22,Tamil Nadu,Theni,Jowar,Rabi,7396.0,2.15,2021,2.5507543702041553,2.5801488098949523,2.5507543702041553,0.4007543702041554
2021-22,Tamil Nadu,Theni,Maize,Kharif,1578.0,8.05,2021,6.686219590186059,7.262267855306731,6.686219590186059,1.363780409813942
2021-22,Tamil Nadu,Theni,Maize,Rabi,4454.0,6.07,2021,6.009446578665348,6.58549484378602,6.009446578665348,0.060553421334652135
2021-22,Tamil Nadu,Theni,Moong(Green Gram),Kharif,118.0,0.5,2021,0.6844158100334297,0.6467405682075501,0.6844158100334297,0.18441581003342966
2021-22,Tamil Nadu,Theni,Moong(Green Gram),Rabi,436.0,0.4,2021,0.49840602006141876,0.46073077823553926,0.49840602006141876,0.09840602006141874
2021-22,Tamil Nadu,Theni,Onion,Kharif,797.0,8.04,2021,9.777298701975273,10.650445164295121,9.777298701975273,1.7372987019752735
2021-22,Tamil Nadu,Theni,Onion,Rabi,549.0,6.03,2021,7.5470539304328295,8.420200392752678,7.5470539304328295,1.5170539304328292
2021-22,Tamil Nadu,Theni,Other Cereals,Kharif,6.0,1.33,2021,1.3166589939788662,1.3088854864215593,1.3166589939788662,0.013341006021133861
2021-22,Tamil Nadu,Theni,Other Cereals,Rabi,8.0,1.38,2021,1.5504666378550147,1.5426931302977078,1.5504666378550147,0.1704666378550148
2021-22,Tamil Nadu,Theni,Other Kharif pulses,Kharif,989.0,0.59,2021,0.7033987292020016,0.6568520732068176,0.7033987292020016,0.11339872920200167
2021-22,Tamil Nadu,Theni,Other Kharif pulses,Rabi,2293.0,0.58,2021,1.179345124239469,1.1327984682442849,1.179345124239469,0.5993451242394691
2021-22,Tamil Nadu,Theni,Ragi,Kharif,12.0,2.75,2021,2.908587121023274,3.0314147420861204,2.908587121023274,0.15858712102327388
2021-22,Tamil Nadu,Theni,Ragi,Rabi,3.0,4.67,2021,3.5646665741883563,3.687494195251203,3.5646665741883563,1.1053334258116436
2021-22,Tamil Nadu,Theni,Rapeseed and Mustard,Rabi,6.0,0.17,2021,0.434342655994187,0.34641470843142563,0.434342655994187,0.26434265599418694
2021-22,Tamil Nadu,Theni,Rice,Autumn,5223.0,4.08,2021,4.612748191344531,4.747074681023416,4.612748191344531,0.5327481913445311
2021-22,Tamil Nadu,Theni,Rice,Summer,1672.0,3.99,2021,4.3439911490372,4.478317638716085,4.3439911490372,0.3539911490372001
2021-22,Tamil Nadu,Theni,Rice,Winter,6407.0,3.81,2021,4.573734078809113,4.708060568487998,4.573734078809113,0.7637340788091129
2021-22,Tamil Nadu,Theni,Sesamum,Kharif,407.0,0.68,2021,0.4571905925812777,0.4232408896151198,0.4571905925812777,0.22280940741872235
2021-22,Tamil Nadu,Theni,Sesamum,Rabi,400.0,0.56,2021,0.5414725294481733,0.5075228264820153,0.5414725294481733,0.018527470551826797
2021-22,Tamil Nadu,Theni,Small millets,Kharif,31.0,0.97,2021,1.3314763059883918,1.415067895745136,1.3314763059883918,0.36147630598839187
2021-22,Tamil Nadu,Theni,Small millets,Rabi,36.0,1.39,2021,1.3821855725882566,1.4657771623450007,1.3821855725882566,0.007814427411743319
2021-22,Tamil Nadu,Theni,Sugarcane,Whole Year,2770.0,98.22,2021,94.52749013966384,126.17426589371732,94.52749013966384,3.692509860336159
2021-22,Tamil Nadu,Theni,Tapioca,Whole Year,117.0,32.02,2021,33.15490676704781,35.07327473173318,33.15490676704781,1.1349067670478092
2021-22,Tamil Nadu,Theni,Tobacco,Whole Year,3.0,1.67,2021,1.8666669628034365,1.7892158508392522,1.8666669628034365,0.19666696280343654
2021-22,Tamil Nadu,Theni,Urad,Kharif,58.0,0.88,2021,0.8255837033912332,0.8005078327333438,0.8255837033912332,0.05441629660876679
2021-22,Tamil Nadu,Theni,Urad,Rabi,966.0,0.63,2021,0.672128816624241,0.6470529459663515,0.672128816624241,0.04212881662424095
2021-22,Tamil Nadu,Thenkasi,Arecanut,Whole Year,116.0,0.16,2021,1.4637432590748563,1.5305558689043985,1.4637432590748563,1.3037432590748563
2021-22,Tamil Nadu,Thenkasi,Arhar(Tur),Kharif,1.0,1.0,2021,1.0846067585474923,1.032631412728132,1.0846067585474923,0.08460675854749233
2021-22,Tamil Nadu,Thenkasi,Bajra,Kharif,28.0,2.54,2021,2.5604692634461848,2.679885887956998,2.5604692634461848,0.020469263446184716
2021-22,Tamil Nadu,Thenkasi,Bajra,Rabi,22.0,2.32,2021,1.787097979021222,1.906514603532035,1.787097979021222,0.5329020209787778
2021-22,Tamil Nadu,Thenkasi,Banana,Whole Year,1404.0,33.67,2021,37.07213917583148,40.03905327479365,37.07213917583148,3.402139175831479
2021-22,Tamil Nadu,Thenkasi,Black pepper,Whole Year,37.0,0.22,2021,0.23407567396532805,0.1665912628923615,0.23407567396532805,0.01407567396532805
2021-22,Tamil Nadu,Thenkasi,Cardamom,Whole Year,34.0,0.09,2021,0.20645494847096846,0.1712474061851054,0.20645494847096846,0.11645494847096846
2021-22,Tamil Nadu,Thenkasi,Cashewnut,Whole Year,1615.0,0.15,2021,0.37288475174485547,19.44714477099622,0.37288475174485547,0.22288475174485547
2021-22,Tamil Nadu,Thenkasi,Castor seed,Kharif,15.0,0.27,2021,0.3634025171171406,0.34081225137613846,0.3634025171171406,0.0934025171171406
2021-22,Tamil Nadu,Thenkasi,Coconut,Whole Year,11895.0,10903.74,2021,10736.343525413113,12459.331376406031,10736.343525413113,167.39647458688705
2021-22,Tamil Nadu,Thenkasi,Coriander,Whole Year,4.0,0.25,2021,0.4680544231022972,0.42427230216248935,0.4680544231022972,0.21805442310229722
2021-22,Tamil Nadu,Thenkasi,Cotton(lint),Kharif,657.0,1.61,2021,1.7194672738569827,1.871582549581028,1.7194672738569827,0.10946727385698263
2021-22,Tamil Nadu,Thenkasi,Cotton(lint),Rabi,2198.0,2.76,2021,1.5854683681619708,1.7375836438860162,1.5854683681619708,1.174531631838029
2021-22,Tamil Nadu,Thenkasi,Cowpea(Lobia),Kharif,5.0,0.8,2021,0.8255303339843849,0.7351842640440586,0.8255303339843849,0.025530333984384868
2021-22,Tamil Nadu,Thenkasi,Cowpea(Lobia),Rabi,44.0,0.61,2021,0.8376809578946434,0.747334887954317,0.8376809578946434,0.22768095789464338
2021-22,Tamil Nadu,Thenkasi,Dry chillies,Whole Year,347.0,0.5,2021,0.5625007380265816,0.5309237932591061,0.5625007380265816,0.06250073802658163
2021-22,Tamil Nadu,Thenkasi,Ginger,Whole Year,2.0,10.5,2021,14.089526967106687,16.929851384509615,14.089526967106687,3.5895269671066874
2021-22,Tamil Nadu,Thenkasi,Groundnut,Kharif,564.0,2.27,2021,2.1976317968298344,2.3117779701634062,2.1976317968298344,0.07236820317016557
2021-22,Tamil Nadu,Thenkasi,Groundnut,Rabi,263.0,3.9,2021,2.972868838480733,3.0870150118143047,2.972868838480733,0.927131161519267
2021-22,Tamil Nadu,Thenkasi,Horse-gram,Kharif,1.0,1.0,2021,0.8332176131045514,0.7873416838097281,0.8332176131045514,0.16678238689544855
2021-22,Tamil Nadu,Thenkasi,Jowar,Kharif,3782.0,1.07,2021,1.3729172368487226,1.4023116765395194,1.3729172368487226,0.3029172368487225
2021-22,Tamil Nadu,Thenkasi,Jowar,Rabi,17.0,0.76,2021,1.1472085962528626,1.1766030359436594,1.1472085962528626,0.38720859625286264
2021-22,Tamil Nadu,Thenkasi,Maize,Kharif,45.0,8.0,2021,6.077002352745081,6.653050617865754,6.077002352745081,1.9229976472549186
2021-22,Tamil Nadu,Thenkasi,Maize,Rabi,15301.0,4.48,2021,5.484468829233876,6.060517094354548,5.484468829233876,1.0044688292338755
2021-22,Tamil Nadu,Thenkasi,Moong(Green Gram),Kharif,16.0,0.81,2021,0.6676667751537704,0.6299915333278908,0.6676667751537704,0.14233322484622968
2021-22,Tamil Nadu,Thenkasi,Moong(Green Gram),Rabi,1846.0,0.42,2021,0.47519709982974173,0.43752185800386223,0.47519709982974173,0.05519709982974175
2021-22,Tamil Nadu,Thenkasi,Onion,Kharif,1378.0,15.11,2021,8.75397158776109,9.627118050080938,8.75397158776109,6.35602841223891
2021-22,Tamil Nadu,Thenkasi,Onion,Rabi,94.0,6.02,2021,6.517043014451553,7.3901894767714005,6.517043014451553,0.4970430144515534
2021-22,Tamil Nadu,Thenkasi,Other Cereals,Kharif,10.0,1.3,2021,1.2183313652423573,1.2105578576850504,1.2183313652423573,0.08166863475764274
2021-22,Tamil Nadu,Thenkasi,Other Cereals,Rabi,93.0,1.33,2021,1.4842087077100548,1.4764352001527479,1.4842087077100548,0.15420870771005468
2021-22,Tamil Nadu,Thenkasi,Other Kharif pulses,Rabi,1.0,1.0,2021,1.1933605170272448,1.1468138610320606,1.1933605170272448,0.19336051702724477
2021-22,Tamil Nadu,Thenkasi,Ragi,Kharif,2.0,3.0,2021,2.9440618996620085,3.066889520724855,2.9440618996620085,0.055938100337991514
2021-22,Tamil Nadu,Thenkasi,Ragi,Rabi,2.0,1.0,2021,3.4966757248712357,3.619503345934082,3.4966757248712357,2.4966757248712357
2021-22,Tamil Nadu,Thenkasi,Rice,Autumn,8961.0,3.82,2021,4.189108628544983,4.323435118223868,4.189108628544983,0.3691086285449834
2021-22,Tamil Nadu,Thenkasi,Rice,Summer,12775.0,2.84,2021,4.174305510387449,4.308632000066334,4.174305510387449,1.3343055103874493
2021-22,Tamil Nadu,Thenkasi,Rice,Winter,24783.0,4.06,2021,4.129221830150377,4.263548319829262,4.129221830150377,0.06922183015037753
2021-22,Tamil Nadu,Thenkasi,Sesamum,Kharif,474.0,0.68,2021,0.4656605787101842,0.4317108757440263,0.4656605787101842,0.21433942128981587
2021-22,Tamil Nadu,Thenkasi,Sesamum,Rabi,34.0,0.56,2021,0.5390843155756275,0.5051346126094696,0.5390843155756275,0.020915684424372527
2021-22,Tamil Nadu,Thenkasi,Sugarcane,Whole Year,2252.0,81.95,2021,88.24458920742423,119.8913649614777,88.24458920742423,6.294589207424224
2021-22,Tamil Nadu,Thenkasi,Sunflower,Kharif,59.0,1.71,2021,1.5600271320692056,1.5601997787668203,1.5600271320692056,0.14997286793079434
2021-22,Tamil Nadu,Thenkasi,Sunflower,Rabi,98.0,0.77,2021,0.8216232355530826,0.8217958822506973,0.8216232355530826,0.05162323555308257
2021-22,Tamil Nadu,Thenkasi,Tapioca,Whole Year,63.0,32.17,2021,33.370365522158245,35.28873348684361,33.370365522158245,1.2003655221582434
2021-22,Tamil Nadu,Thenkasi,Turmeric,Whole Year,3.0,5.33,2021,3.878292333751424,4.036792573606489,3.878292333751424,1.4517076662485762
2021-22,Tamil Nadu,Thenkasi,Urad,Kharif,192.0,0.89,2021,0.7910151502535634,0.765939279595674,0.7910151502535634,0.09898484974643662
2021-22,Tamil Nadu,Thenkasi,Urad,Rabi,32789.0,0.57,2021,0.6017012426287691,0.5766253719708797,0.6017012426287691,0.031701242628769166
2021-22,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,7.0,1.0,2021,1.0541510240965963,1.002175678277236,1.0541510240965963,0.054151024096596334
2021-22,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,2.0,0.5,2021,1.2185079657466238,1.1665326199272634,1.2185079657466238,0.7185079657466238
2021-22,Tamil Nadu,Thiruvallur,Bajra,Kharif,434.0,2.5,2021,2.468881038111054,2.588297662621867,2.468881038111054,0.03111896188894603
2021-22,Tamil Nadu,Thiruvallur,Bajra,Rabi,40.0,2.23,2021,1.756717823812068,1.876134448322881,1.756717823812068,0.473282176187932
2021-22,Tamil Nadu,Thiruvallur,Banana,Whole Year,712.0,38.6,2021,37.70845738868627,40.67537148764844,37.70845738868627,0.8915426113137315
2021-22,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,167.0,0.43,2021,0.29716299256807543,19.37142301181944,0.29716299256807543,0.13283700743192456
2021-22,Tamil Nadu,Thiruvallur,Castor seed,Kharif,13.0,0.31,2021,0.34485319325034913,0.32226292750934704,0.34485319325034913,0.034853193250349135
2021-22,Tamil Nadu,Thiruvallur,Coconut,Whole Year,657.0,7001.52,2021,9330.059472047933,11053.047323040852,9330.059472047933,2328.5394720479326
2021-22,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,9.0,0.67,2021,0.8912902343229563,0.8009441643826299,0.8912902343229563,0.22129023432295625
2021-22,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,759.0,0.5,2021,1.0798092418793321,1.0482322971118565,1.0798092418793321,0.5798092418793321
2021-22,Tamil Nadu,Thiruvallur,Ginger,Whole Year,0.3,26.67,2021,14.19692021249529,17.03724462989822,14.19692021249529,12.473079787504712
2021-22,Tamil Nadu,Thiruvallur,Groundnut,Kharif,1209.0,2.27,2021,2.3746941727804445,2.4888403461140163,2.3746941727804445,0.10469417278044446
2021-22,Tamil Nadu,Thiruvallur,Groundnut,Rabi,4801.0,4.8,2021,3.6687988841915296,3.7829450575251014,3.6687988841915296,1.1312011158084703
2021-22,Tamil Nadu,Thiruvallur,Horse-gram,Kharif,5.0,0.6,2021,0.6602679173348716,0.6143919880400482,0.6602679173348716,0.06026791733487158
2021-22,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,3.0,0.67,2021,0.7170230110694924,0.6711470817746691,0.7170230110694924,0.04702301106949236
2021-22,Tamil Nadu,Thiruvallur,Jowar,Kharif,2.0,1.0,2021,1.2964887381690553,1.325883177859852,1.2964887381690553,0.2964887381690553
2021-22,Tamil Nadu,Thiruvallur,Maize,Kharif,4.0,7.25,2021,5.896467090254383,6.472515355375055,5.896467090254383,1.353532909745617
2021-22,Tamil Nadu,Thiruvallur,Maize,Rabi,1.0,7.0,2021,4.973540513709222,5.549588778829894,4.973540513709222,2.0264594862907783
2021-22,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,21.0,0.81,2021,0.6741848882770742,0.6365096464511947,0.6741848882770742,0.13581511172292582
2021-22,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,11294.0,0.78,2021,0.7580055928783844,0.7203303510525049,0.7580055928783844,0.0219944071216156
2021-22,Tamil Nadu,Thiruvallur,Onion,Kharif,4.0,9.25,2021,8.705721964531284,9.578868426851132,8.705721964531284,0.5442780354687162
2021-22,Tamil Nadu,Thiruvallur,Onion,Rabi,1.0,5.0,2021,6.2062257835905825,7.07937224591043,6.2062257835905825,1.2062257835905825
2021-22,Tamil Nadu,Thiruvallur,Ragi,Kharif,35.0,2.89,2021,2.9064753530803316,3.029302974143178,2.9064753530803316,0.016475353080331434
2021-22,Tamil Nadu,Thiruvallur,Ragi,Rabi,118.0,4.12,2021,3.521726216488121,3.6445538375509674,3.521726216488121,0.5982737835118792
2021-22,Tamil Nadu,Thiruvallur,Rice,Autumn,24974.0,4.1,2021,4.200208642785382,4.334535132464267,4.200208642785382,0.10020864278538255
2021-22,Tamil Nadu,Thiruvallur,Rice,Summer,25405.0,3.87,2021,4.216127765132711,4.350454254811596,4.216127765132711,0.34612776513271104
2021-22,Tamil Nadu,Thiruvallur,Rice,Winter,53333.0,2.8,2021,4.081101124552639,4.2154276142315235,4.081101124552639,1.281101124552639
2021-22,Tamil Nadu,Thiruvallur,Sesamum,Kharif,6.0,0.67,2021,0.5018070646429218,0.4678573616767639,0.5018070646429218,0.16819293535707824
2021-22,Tamil Nadu,Thiruvallur,Sesamum,Rabi,1967.0,0.56,2021,0.6225308588623548,0.5885811558961969,0.6225308588623548,0.06253085886235477
2021-22,Tamil Nadu,Thiruvallur,Small millets,Rabi,20.0,1.6,2021,1.309066600369741,1.3926581901264852,1.309066600369741,0.290933399630259
2021-22,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,4004.0,110.49,2021,89.15793581228218,120.80471156633567,89.15793581228218,21.33206418771782
2021-22,Tamil Nadu,Thiruvallur,Sunflower,Kharif,2.0,1.5,2021,1.5959766599616314,1.596149306659246,1.5959766599616314,0.0959766599616314
2021-22,Tamil Nadu,Thiruvallur,Sunflower,Rabi,13.0,0.77,2021,0.7957514302115019,0.7959240769091166,0.7957514302115019,0.025751430211501836
2021-22,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,31.0,21.77,2021,21.91449749209843,22.91732894900583,21.91449749209843,0.14449749209843077
2021-22,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,195.0,32.11,2021,32.05320167796035,33.97156964264572,32.05320167796035,0.056798322039647076
2021-22,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,31.0,5.19,2021,4.072465037988657,4.230965277843722,4.072465037988657,1.1175349620113435
2021-22,Tamil Nadu,Thiruvallur,Urad,Kharif,101.0,0.89,2021,0.8164292128211041,0.7913533421632147,0.8164292128211041,0.07357078717889587
2021-22,Tamil Nadu,Thiruvallur,Urad,Rabi,1157.0,0.63,2021,0.6789031350012691,0.6538272643433797,0.6789031350012691,0.04890313500126908
2021-22,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,16.0,1.19,2021,1.9757797285264571,2.042592338355999,1.9757797285264571,0.7857797285264572
2021-22,Tamil Nadu,Thiruvarur,Arhar(Tur),Kharif,3.0,1.0,2021,1.0752758045463242,1.0233004587269638,1.0752758045463242,0.07527580454632421
2021-22,Tamil Nadu,Thiruvarur,Arhar(Tur),Rabi,2.0,1.0,2021,1.4194454429485126,1.3674700971291522,1.4194454429485126,0.4194454429485126
2021-22,Tamil Nadu,Thiruvarur,Banana,Whole Year,375.0,38.61,2021,37.47603368466719,40.442947783629364,37.47603368466719,1.1339663153328061
2021-22,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,6.0,0.5,2021,0.3590071702208698,19.433267189472236,0.3590071702208698,0.1409928297791302
2021-22,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5851.0,14459.07,2021,13101.283048363912,14824.27089935683,13101.283048363912,1357.786951636088
2021-22,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,16427.0,3.33,2021,1.79669518204701,1.9488104577710554,1.79669518204701,1.53330481795299
2021-22,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,27.0,0.48,2021,0.5024875363035484,0.47091059153607284,0.5024875363035484,0.022487536303548383
2021-22,Tamil Nadu,Thiruvarur,Groundnut,Kharif,255.0,2.27,2021,2.2941468309587894,2.408293004292361,2.2941468309587894,0.024146830958789334
2021-22,Tamil Nadu,Thiruvarur,Groundnut,Rabi,1797.0,3.72,2021,3.651310684457881,3.765456857791453,3.651310684457881,0.0686893155421191
2021-22,Tamil Nadu,Thiruvarur,Jowar,Kharif,4.0,1.0,2021,1.2712931222389479,1.3006875619297447,1.2712931222389479,0.27129312223894786
2021-22,Tamil Nadu,Thiruvarur,Maize,Kharif,10.0,8.0,2021,5.755059924670772,6.331108189791444,5.755059924670772,2.244940075329228
2021-22,Tamil Nadu,Thiruvarur,Maize,Rabi,11.0,6.09,2021,5.355390886051697,5.931439151172369,5.355390886051697,0.7346091139483031
2021-22,Tamil Nadu,Thiruvarur,Moong(Green Gram),Kharif,93.0,0.82,2021,0.6327289038886974,0.5950536620628178,0.6327289038886974,0.18727109611130255
2021-22,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,39422.0,0.26,2021,0.430283364455777,0.39260812262989747,0.430283364455777,0.17028336445577696
2021-22,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,12.0,1.33,2021,1.2490754451982449,1.241301937640938,1.2490754451982449,0.0809245548017552
2021-22,Tamil Nadu,Thiruvarur,Rice,Autumn,54943.0,4.19,2021,3.8990054756139614,4.033331965292846,3.8990054756139614,0.290994524386039
2021-22,Tamil Nadu,Thiruvarur,Rice,Summer,3531.0,3.68,2021,4.21503373020691,4.349360219885795,4.21503373020691,0.5350337302069099
2021-22,Tamil Nadu,Thiruvarur,Rice,Winter,147321.0,3.46,2021,3.150904230695783,3.2852307203746673,3.150904230695783,0.3090957693042169
2021-22,Tamil Nadu,Thiruvarur,Sesamum,Kharif,57.0,0.67,2021,0.4990520646887067,0.4651023617225488,0.4990520646887067,0.17094793531129332
2021-22,Tamil Nadu,Thiruvarur,Sesamum,Rabi,1809.0,0.25,2021,0.6096489395536051,0.5756992365874471,0.6096489395536051,0.3596489395536051
2021-22,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,76.0,108.82,2021,92.86166028882221,124.5084360428757,92.86166028882221,15.958339711177786
2021-22,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,2.0,16.0,2021,20.5510247973854,21.5538562542928,20.5510247973854,4.551024797385399
2021-22,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,176.0,32.14,2021,32.135887662877884,34.05425562756325,32.135887662877884,0.0041123371221161165
2021-22,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,7.0,5.14,2021,4.155922641638973,4.314422881494038,4.155922641638973,0.9840773583610263
2021-22,Tamil Nadu,Thiruvarur,Urad,Kharif,1082.0,0.88,2021,0.8191882232552603,0.7941123525973709,0.8191882232552603,0.0608117767447397
2021-22,Tamil Nadu,Thiruvarur,Urad,Rabi,19618.0,0.31,2021,0.566163390953264,0.5410875202953745,0.566163390953264,0.25616339095326396
