fiscal_year,state,district,crop,season,area,crop_yield,year
2021-22,Tamil Nadu,Thiruvallur,Urad,Rabi,1157.0,0.63,2021
2021-22,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,16.0,1.19,2021
2021-22,Tamil Nadu,Thiruvarur,Arhar(Tur),Kharif,3.0,1.0,2021
2021-22,Tamil Nadu,Thiruvarur,Arhar(Tur),Rabi,2.0,1.0,2021
2021-22,Tamil Nadu,Thiruvarur,Banana,Whole Year,375.0,38.61,2021
2021-22,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,6.0,0.5,2021
2021-22,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5851.0,14459.07,2021
2021-22,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,16427.0,3.33,2021
2021-22,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,27.0,0.48,2021
2021-22,Tamil Nadu,Thiruvarur,Groundnut,Kharif,255.0,2.27,2021
2021-22,Tamil Nadu,Thiruvarur,Groundnut,Rabi,1797.0,3.72,2021
2021-22,Tamil Nadu,Thiruvarur,Jowar,Kharif,4.0,1.0,2021
2021-22,Tamil Nadu,Thiruvarur,Maize,Kharif,10.0,8.0,2021
2021-22,Tamil Nadu,Thiruvarur,Maize,Rabi,11.0,6.09,2021
2021-22,Tamil Nadu,Thiruvarur,Moong(Green Gram),Kharif,93.0,0.82,2021
2021-22,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,39422.0,0.26,2021
2021-22,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,12.0,1.33,2021
2021-22,Tamil Nadu,Thiruvarur,Rice,Autumn,54943.0,4.19,2021
2021-22,Tamil Nadu,Thiruvarur,Rice,Summer,3531.0,3.68,2021
2021-22,Tamil Nadu,Thiruvarur,Rice,Winter,147321.0,3.46,2021
2021-22,Tamil Nadu,Thiruvarur,Sesamum,Kharif,57.0,0.67,2021
2021-22,Tamil Nadu,Thiruvarur,Sesamum,Rabi,1809.0,0.25,2021
2021-22,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,76.0,108.82,2021
2021-22,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,2.0,16.0,2021
2021-22,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,176.0,32.14,2021
2021-22,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,7.0,5.14,2021
2021-22,Tamil Nadu,Thiruvarur,Urad,Kharif,1082.0,0.88,2021
2021-22,Tamil Nadu,Thiruvarur,Urad,Rabi,19618.0,0.31,2021
2021-22,Tamil Nadu,Thoothukudi,Arhar(Tur),Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Thoothukudi,Arhar(Tur),Rabi,7.0,0.86,2021
2021-22,Tamil Nadu,Thoothukudi,Bajra,Kharif,38.0,2.53,2021
2021-22,Tamil Nadu,Thoothukudi,Bajra,Rabi,10370.0,2.1,2021
2021-22,Tamil Nadu,Thoothukudi,Banana,Whole Year,8365.0,48.14,2021
2021-22,Tamil Nadu,Thoothukudi,Cashewnut,Whole Year,433.0,0.42,2021
2021-22,Tamil Nadu,Thoothukudi,Castor seed,Kharif,15.0,0.27,2021
2021-22,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6439.0,7904.95,2021
2021-22,Tamil Nadu,Thoothukudi,Coriander,Whole Year,2343.0,0.2,2021
2021-22,Tamil Nadu,Thoothukudi,Cotton(lint),Kharif,691.0,1.62,2021
2021-22,Tamil Nadu,Thoothukudi,Cotton(lint),Rabi,4814.0,1.48,2021
2021-22,Tamil Nadu,Thoothukudi,Cowpea(Lobia),Rabi,26.0,0.62,2021
2021-22,Tamil Nadu,Thoothukudi,Dry chillies,Whole Year,15038.0,0.3,2021
2021-22,Tamil Nadu,Thoothukudi,Groundnut,Kharif,413.0,2.28,2021
2021-22,Tamil Nadu,Thoothukudi,Groundnut,Rabi,946.0,3.9,2021
2021-22,Tamil Nadu,Thoothukudi,Jowar,Kharif,22.0,1.09,2021
2021-22,Tamil Nadu,Thoothukudi,Jowar,Rabi,9035.0,1.39,2021
2021-22,Tamil Nadu,Thoothukudi,Maize,Kharif,5.0,8.6,2021
2021-22,Tamil Nadu,Thoothukudi,Maize,Rabi,51121.0,3.49,2021
2021-22,Tamil Nadu,Thoothukudi,Moong(Green Gram),Kharif,199.0,0.81,2021
2021-22,Tamil Nadu,Thoothukudi,Moong(Green Gram),Rabi,20647.0,0.37,2021
2021-22,Tamil Nadu,Thoothukudi,Onion,Kharif,59.0,9.12,2021
2021-22,Tamil Nadu,Thoothukudi,Onion,Rabi,6603.0,0.94,2021
2021-22,Tamil Nadu,Thoothukudi,Other Cereals,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Thoothukudi,Other Cereals,Rabi,39.0,1.33,2021
2021-22,Tamil Nadu,Thoothukudi,Ragi,Rabi,18.0,4.11,2021
2021-22,Tamil Nadu,Thoothukudi,Rice,Autumn,4973.0,4.08,2021
2021-22,Tamil Nadu,Thoothukudi,Rice,Summer,10859.0,3.79,2021
2021-22,Tamil Nadu,Thoothukudi,Rice,Winter,3784.0,3.18,2021
2021-22,Tamil Nadu,Thoothukudi,Sesamum,Kharif,75.0,0.68,2021
2021-22,Tamil Nadu,Thoothukudi,Sesamum,Rabi,139.0,0.55,2021
2021-22,Tamil Nadu,Thoothukudi,Small millets,Kharif,3.0,0.33,2021
2021-22,Tamil Nadu,Thoothukudi,Small millets,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Thoothukudi,Sugarcane,Whole Year,1.0,143.0,2021
2021-22,Tamil Nadu,Thoothukudi,Sunflower,Kharif,2.0,2.0,2021
2021-22,Tamil Nadu,Thoothukudi,Sunflower,Rabi,1368.0,0.46,2021
2021-22,Tamil Nadu,Thoothukudi,Sweet potato,Whole Year,19.0,15.95,2021
2021-22,Tamil Nadu,Thoothukudi,Tapioca,Whole Year,3.0,34.33,2021
2021-22,Tamil Nadu,Thoothukudi,Turmeric,Whole Year,4.0,4.75,2021
2021-22,Tamil Nadu,Thoothukudi,Urad,Kharif,2230.0,0.88,2021
2021-22,Tamil Nadu,Thoothukudi,Urad,Rabi,54153.0,0.66,2021
2021-22,Tamil Nadu,Tiruchirappalli,Arecanut,Whole Year,85.0,1.47,2021
2021-22,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Kharif,1392.0,0.58,2021
2021-22,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Rabi,318.0,0.58,2021
2021-22,Tamil Nadu,Tiruchirappalli,Bajra,Kharif,48.0,2.52,2021
2021-22,Tamil Nadu,Tiruchirappalli,Bajra,Rabi,5.0,1.8,2021
2021-22,Tamil Nadu,Tiruchirappalli,Banana,Whole Year,5724.0,48.8,2021
2021-22,Tamil Nadu,Tiruchirappalli,Black pepper,Whole Year,20.0,0.2,2021
2021-22,Tamil Nadu,Tiruchirappalli,Cashewnut,Whole Year,772.0,0.42,2021
2021-22,Tamil Nadu,Tiruchirappalli,Castor seed,Kharif,825.0,0.35,2021
2021-22,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,4975.0,10532.66,2021
2021-22,Tamil Nadu,Tiruchirappalli,Coriander,Whole Year,12.0,0.33,2021
2021-22,Tamil Nadu,Tiruchirappalli,Cotton(lint),Kharif,9138.0,1.43,2021
2021-22,Tamil Nadu,Tiruchirappalli,Cotton(lint),Rabi,2282.0,2.39,2021
2021-22,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Kharif,185.0,0.78,2021
2021-22,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Rabi,434.0,0.62,2021
2021-22,Tamil Nadu,Tiruchirappalli,Dry chillies,Whole Year,938.0,0.52,2021
2021-22,Tamil Nadu,Tiruchirappalli,Gram,Rabi,2.0,1.0,2021
2021-22,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,6691.0,1.18,2021
2021-22,Tamil Nadu,Tiruchirappalli,Groundnut,Rabi,1675.0,3.9,2021
2021-22,Tamil Nadu,Tiruchirappalli,Horse-gram,Kharif,41.0,0.66,2021
2021-22,Tamil Nadu,Tiruchirappalli,Horse-gram,Rabi,263.0,0.68,2021
2021-22,Tamil Nadu,Tiruchirappalli,Jowar,Kharif,20728.0,0.73,2021
2021-22,Tamil Nadu,Tiruchirappalli,Jowar,Rabi,10658.0,1.28,2021
2021-22,Tamil Nadu,Tiruchirappalli,Maize,Kharif,14325.0,9.03,2021
2021-22,Tamil Nadu,Tiruchirappalli,Maize,Rabi,4014.0,6.07,2021
2021-22,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Kharif,37.0,0.81,2021
2021-22,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Rabi,1049.0,0.33,2021
2021-22,Tamil Nadu,Tiruchirappalli,Onion,Kharif,2268.0,8.42,2021
2021-22,Tamil Nadu,Tiruchirappalli,Onion,Rabi,4506.0,7.72,2021
2021-22,Tamil Nadu,Tiruchirappalli,Other Cereals,Rabi,3.0,1.33,2021
2021-22,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Kharif,60.0,0.53,2021
2021-22,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Rabi,86.0,0.57,2021
2021-22,Tamil Nadu,Tiruchirappalli,Ragi,Kharif,2.0,4.0,2021
2021-22,Tamil Nadu,Tiruchirappalli,Ragi,Rabi,6.0,4.0,2021
2021-22,Tamil Nadu,Tiruchirappalli,Rice,Autumn,6268.0,4.11,2021
2021-22,Tamil Nadu,Tiruchirappalli,Rice,Summer,6488.0,3.53,2021
2021-22,Tamil Nadu,Tiruchirappalli,Rice,Winter,52344.0,3.64,2021
2021-22,Tamil Nadu,Tiruchirappalli,Sesamum,Kharif,26.0,0.65,2021
2021-22,Tamil Nadu,Tiruchirappalli,Sesamum,Rabi,1408.0,0.82,2021
2021-22,Tamil Nadu,Tiruchirappalli,Small millets,Kharif,6.0,1.33,2021
2021-22,Tamil Nadu,Tiruchirappalli,Small millets,Rabi,2.0,1.5,2021
2021-22,Tamil Nadu,Tiruchirappalli,Sugarcane,Whole Year,1798.0,84.7,2021
2021-22,Tamil Nadu,Tiruchirappalli,Sunflower,Kharif,154.0,1.66,2021
2021-22,Tamil Nadu,Tiruchirappalli,Sunflower,Rabi,46.0,0.76,2021
2021-22,Tamil Nadu,Tiruchirappalli,Sweet potato,Whole Year,1.0,21.0,2021
2021-22,Tamil Nadu,Tiruchirappalli,Tapioca,Whole Year,4162.0,36.63,2021
2021-22,Tamil Nadu,Tiruchirappalli,Turmeric,Whole Year,236.0,5.18,2021
2021-22,Tamil Nadu,Tiruchirappalli,Urad,Kharif,352.0,0.88,2021
2021-22,Tamil Nadu,Tiruchirappalli,Urad,Rabi,5826.0,0.58,2021
2021-22,Tamil Nadu,Tirunelveli,Arecanut,Whole Year,4.0,1.25,2021
2021-22,Tamil Nadu,Tirunelveli,Banana,Whole Year,5768.0,23.03,2021
2021-22,Tamil Nadu,Tirunelveli,Cardamom,Whole Year,112.0,0.1,2021
2021-22,Tamil Nadu,Tirunelveli,Cashewnut,Whole Year,939.0,0.13,2021
2021-22,Tamil Nadu,Tirunelveli,Coconut,Whole Year,5654.0,8719.49,2021
2021-22,Tamil Nadu,Tirunelveli,Cotton(lint),Kharif,561.0,1.62,2021
2021-22,Tamil Nadu,Tirunelveli,Cotton(lint),Rabi,185.0,2.38,2021
2021-22,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Kharif,2.0,1.0,2021
2021-22,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Rabi,22.0,0.59,2021
2021-22,Tamil Nadu,Tirunelveli,Dry chillies,Whole Year,168.0,0.5,2021
2021-22,Tamil Nadu,Tirunelveli,Ginger,Whole Year,0.1,30.0,2021
2021-22,Tamil Nadu,Tirunelveli,Groundnut,Kharif,211.0,2.27,2021
2021-22,Tamil Nadu,Tirunelveli,Groundnut,Rabi,465.0,3.9,2021
2021-22,Tamil Nadu,Tirunelveli,Horse-gram,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Tirunelveli,Jowar,Kharif,201.0,1.07,2021
2021-22,Tamil Nadu,Tirunelveli,Jowar,Rabi,46.0,0.76,2021
2021-22,Tamil Nadu,Tirunelveli,Maize,Kharif,118.0,8.03,2021
2021-22,Tamil Nadu,Tirunelveli,Maize,Rabi,233.0,6.07,2021
2021-22,Tamil Nadu,Tirunelveli,Moong(Green Gram),Rabi,113.0,0.33,2021
2021-22,Tamil Nadu,Tirunelveli,Onion,Kharif,33.0,9.09,2021
2021-22,Tamil Nadu,Tirunelveli,Onion,Rabi,16.0,6.13,2021
2021-22,Tamil Nadu,Tirunelveli,Other Cereals,Kharif,9.0,1.33,2021
2021-22,Tamil Nadu,Tirunelveli,Other Cereals,Rabi,3.0,1.33,2021
2021-22,Tamil Nadu,Tirunelveli,Ragi,Rabi,2.0,4.5,2021
2021-22,Tamil Nadu,Tirunelveli,Rice,Autumn,14491.0,4.26,2021
2021-22,Tamil Nadu,Tirunelveli,Rice,Summer,18202.0,3.94,2021
2021-22,Tamil Nadu,Tirunelveli,Rice,Winter,20027.0,4.2,2021
2021-22,Tamil Nadu,Tirunelveli,Sesamum,Kharif,13.0,0.69,2021
2021-22,Tamil Nadu,Tirunelveli,Sesamum,Rabi,4.0,0.25,2021
2021-22,Tamil Nadu,Tirunelveli,Sugarcane,Whole Year,31.0,111.68,2021
2021-22,Tamil Nadu,Tirunelveli,Sunflower,Kharif,49.0,1.73,2021
2021-22,Tamil Nadu,Tirunelveli,Sunflower,Rabi,2.0,1.0,2021
2021-22,Tamil Nadu,Tirunelveli,Sweet potato,Whole Year,16.0,15.0,2021
2021-22,Tamil Nadu,Tirunelveli,Tapioca,Whole Year,21.0,32.19,2021
2021-22,Tamil Nadu,Tirunelveli,Turmeric,Whole Year,3.0,5.0,2021
2021-22,Tamil Nadu,Tirunelveli,Urad,Kharif,1447.0,0.88,2021
2021-22,Tamil Nadu,Tirunelveli,Urad,Rabi,8565.0,0.7,2021
2021-22,Tamil Nadu,Tirupathur,Arecanut,Whole Year,7.0,1.43,2021
2021-22,Tamil Nadu,Tirupathur,Arhar(Tur),Kharif,5580.0,0.63,2021
2021-22,Tamil Nadu,Tirupathur,Bajra,Kharif,1250.0,3.2,2021
2021-22,Tamil Nadu,Tirupathur,Bajra,Rabi,11.0,2.27,2021
2021-22,Tamil Nadu,Tirupathur,Banana,Whole Year,1226.0,21.88,2021
2021-22,Tamil Nadu,Tirupathur,Castor seed,Kharif,168.0,0.32,2021
2021-22,Tamil Nadu,Tirupathur,Coconut,Whole Year,10582.0,10498.96,2021
2021-22,Tamil Nadu,Tirupathur,Coriander,Whole Year,157.0,0.34,2021
2021-22,Tamil Nadu,Tirupathur,Cotton(lint),Kharif,3101.0,1.35,2021
2021-22,Tamil Nadu,Tirupathur,Cotton(lint),Rabi,5.0,2.4,2021
2021-22,Tamil Nadu,Tirupathur,Cowpea(Lobia),Kharif,888.0,0.79,2021
2021-22,Tamil Nadu,Tirupathur,Cowpea(Lobia),Rabi,319.0,0.62,2021
2021-22,Tamil Nadu,Tirupathur,Dry chillies,Whole Year,737.0,0.5,2021
2021-22,Tamil Nadu,Tirupathur,Gram,Rabi,27.0,0.93,2021
2021-22,Tamil Nadu,Tirupathur,Groundnut,Kharif,12244.0,2.11,2021
2021-22,Tamil Nadu,Tirupathur,Groundnut,Rabi,191.0,3.91,2021
2021-22,Tamil Nadu,Tirupathur,Horse-gram,Rabi,8322.0,0.53,2021
2021-22,Tamil Nadu,Tirupathur,Jowar,Kharif,3453.0,1.23,2021
2021-22,Tamil Nadu,Tirupathur,Jowar,Rabi,822.0,0.77,2021
2021-22,Tamil Nadu,Tirupathur,Maize,Kharif,988.0,8.05,2021
2021-22,Tamil Nadu,Tirupathur,Maize,Rabi,270.0,6.07,2021
2021-22,Tamil Nadu,Tirupathur,Moong(Green Gram),Kharif,203.0,0.36,2021
2021-22,Tamil Nadu,Tirupathur,Moong(Green Gram),Rabi,74.0,0.32,2021
2021-22,Tamil Nadu,Tirupathur,Onion,Kharif,45.0,9.13,2021
2021-22,Tamil Nadu,Tirupathur,Onion,Rabi,60.0,5.98,2021
2021-22,Tamil Nadu,Tirupathur,Other Kharif pulses,Kharif,445.0,0.58,2021
2021-22,Tamil Nadu,Tirupathur,Other Kharif pulses,Rabi,3.0,0.67,2021
2021-22,Tamil Nadu,Tirupathur,Ragi,Kharif,1821.0,2.18,2021
2021-22,Tamil Nadu,Tirupathur,Ragi,Rabi,1653.0,4.54,2021
2021-22,Tamil Nadu,Tirupathur,Rice,Autumn,1906.0,4.08,2021
2021-22,Tamil Nadu,Tirupathur,Rice,Summer,3385.0,3.99,2021
2021-22,Tamil Nadu,Tirupathur,Rice,Winter,5224.0,3.31,2021
2021-22,Tamil Nadu,Tirupathur,Sesamum,Kharif,84.0,0.68,2021
2021-22,Tamil Nadu,Tirupathur,Small millets,Kharif,1409.0,1.07,2021
2021-22,Tamil Nadu,Tirupathur,Sugarcane,Whole Year,576.0,90.82,2021
2021-22,Tamil Nadu,Tirupathur,Sunflower,Kharif,3.0,1.67,2021
2021-22,Tamil Nadu,Tirupathur,Sweet potato,Whole Year,8.0,16.13,2021
2021-22,Tamil Nadu,Tirupathur,Tapioca,Whole Year,101.0,32.33,2021
2021-22,Tamil Nadu,Tirupathur,Turmeric,Whole Year,69.0,5.17,2021
2021-22,Tamil Nadu,Tirupathur,Urad,Kharif,378.0,0.74,2021
2021-22,Tamil Nadu,Tirupathur,Urad,Rabi,280.0,0.64,2021
2021-22,Tamil Nadu,Tiruppur,Arecanut,Whole Year,57.0,3.12,2021
2021-22,Tamil Nadu,Tiruppur,Arhar(Tur),Kharif,63.0,0.95,2021
2021-22,Tamil Nadu,Tiruppur,Arhar(Tur),Rabi,35.0,0.94,2021
2021-22,Tamil Nadu,Tiruppur,Bajra,Kharif,121.0,2.5,2021
2021-22,Tamil Nadu,Tiruppur,Bajra,Rabi,45.0,2.29,2021
2021-22,Tamil Nadu,Tiruppur,Banana,Whole Year,2430.0,38.39,2021
2021-22,Tamil Nadu,Tiruppur,Cashewnut,Whole Year,88.0,0.42,2021
2021-22,Tamil Nadu,Tiruppur,Castor seed,Kharif,54.0,0.3,2021
2021-22,Tamil Nadu,Tiruppur,Coconut,Whole Year,68277.0,9749.99,2021
2021-22,Tamil Nadu,Tiruppur,Coriander,Whole Year,373.0,0.38,2021
2021-22,Tamil Nadu,Tiruppur,Cotton(lint),Kharif,156.0,1.63,2021
2021-22,Tamil Nadu,Tiruppur,Cotton(lint),Rabi,928.0,4.22,2021
2021-22,Tamil Nadu,Tiruppur,Cowpea(Lobia),Kharif,124.0,0.79,2021
2021-22,Tamil Nadu,Tiruppur,Cowpea(Lobia),Rabi,1366.0,0.73,2021
2021-22,Tamil Nadu,Tiruppur,Dry chillies,Whole Year,804.0,0.69,2021
2021-22,Tamil Nadu,Tiruppur,Gram,Rabi,1166.0,0.93,2021
2021-22,Tamil Nadu,Tiruppur,Groundnut,Kharif,6853.0,1.41,2021
2021-22,Tamil Nadu,Tiruppur,Groundnut,Rabi,1674.0,3.98,2021
2021-22,Tamil Nadu,Tiruppur,Horse-gram,Kharif,234.0,0.38,2021
2021-22,Tamil Nadu,Tiruppur,Horse-gram,Rabi,8173.0,0.39,2021
2021-22,Tamil Nadu,Tiruppur,Jowar,Kharif,5156.0,0.17,2021
2021-22,Tamil Nadu,Tiruppur,Jowar,Rabi,31111.0,0.16,2021
2021-22,Tamil Nadu,Tiruppur,Maize,Kharif,2518.0,9.78,2021
2021-22,Tamil Nadu,Tiruppur,Maize,Rabi,18443.0,8.52,2021
2021-22,Tamil Nadu,Tiruppur,Moong(Green Gram),Kharif,97.0,0.81,2021
2021-22,Tamil Nadu,Tiruppur,Moong(Green Gram),Rabi,1594.0,0.43,2021
2021-22,Tamil Nadu,Tiruppur,Onion,Kharif,2047.0,10.2,2021
2021-22,Tamil Nadu,Tiruppur,Onion,Rabi,1878.0,11.88,2021
2021-22,Tamil Nadu,Tiruppur,Other Cereals,Rabi,2.0,0.5,2021
2021-22,Tamil Nadu,Tiruppur,Other Kharif pulses,Kharif,160.0,0.51,2021
2021-22,Tamil Nadu,Tiruppur,Other Kharif pulses,Rabi,3683.0,0.51,2021
2021-22,Tamil Nadu,Tiruppur,Ragi,Rabi,3.0,3.33,2021
2021-22,Tamil Nadu,Tiruppur,Rice,Autumn,786.0,4.09,2021
2021-22,Tamil Nadu,Tiruppur,Rice,Summer,1292.0,3.99,2021
2021-22,Tamil Nadu,Tiruppur,Rice,Winter,9500.0,4.37,2021
2021-22,Tamil Nadu,Tiruppur,Sesamum,Kharif,10.0,0.6,2021
2021-22,Tamil Nadu,Tiruppur,Sesamum,Rabi,223.0,0.56,2021
2021-22,Tamil Nadu,Tiruppur,Sugarcane,Whole Year,3484.0,117.49,2021
2021-22,Tamil Nadu,Tiruppur,Sunflower,Kharif,14.0,1.71,2021
2021-22,Tamil Nadu,Tiruppur,Sunflower,Rabi,13.0,0.77,2021
2021-22,Tamil Nadu,Tiruppur,Tapioca,Whole Year,940.0,49.16,2021
2021-22,Tamil Nadu,Tiruppur,Tobacco,Whole Year,85.0,1.55,2021
2021-22,Tamil Nadu,Tiruppur,Turmeric,Whole Year,309.0,5.18,2021
2021-22,Tamil Nadu,Tiruppur,Urad,Kharif,104.0,0.88,2021
2021-22,Tamil Nadu,Tiruppur,Urad,Rabi,2005.0,0.63,2021
2021-22,Tamil Nadu,Tiruvannamalai,Arecanut,Whole Year,15.0,1.27,2021
2021-22,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Kharif,1237.0,1.5,2021
2021-22,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Rabi,346.0,1.5,2021
2021-22,Tamil Nadu,Tiruvannamalai,Bajra,Kharif,3512.0,2.11,2021
2021-22,Tamil Nadu,Tiruvannamalai,Bajra,Rabi,114.0,3.83,2021
2021-22,Tamil Nadu,Tiruvannamalai,Banana,Whole Year,2846.0,23.93,2021
2021-22,Tamil Nadu,Tiruvannamalai,Black pepper,Whole Year,20.0,0.25,2021
2021-22,Tamil Nadu,Tiruvannamalai,Cashewnut,Whole Year,25.0,0.44,2021
2021-22,Tamil Nadu,Tiruvannamalai,Castor seed,Kharif,14.0,0.36,2021
2021-22,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,883.0,11778.03,2021
2021-22,Tamil Nadu,Tiruvannamalai,Coriander,Whole Year,15.0,0.33,2021
2021-22,Tamil Nadu,Tiruvannamalai,Cotton(lint),Kharif,292.0,1.62,2021
2021-22,Tamil Nadu,Tiruvannamalai,Cotton(lint),Rabi,1058.0,2.39,2021
2021-22,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Kharif,1256.0,0.79,2021
2021-22,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Rabi,1194.0,0.62,2021
2021-22,Tamil Nadu,Tiruvannamalai,Dry chillies,Whole Year,1906.0,1.53,2021
2021-22,Tamil Nadu,Tiruvannamalai,Ginger,Whole Year,1.0,25.0,2021
2021-22,Tamil Nadu,Tiruvannamalai,Groundnut,Kharif,49481.0,1.88,2021
2021-22,Tamil Nadu,Tiruvannamalai,Groundnut,Rabi,26753.0,2.88,2021
2021-22,Tamil Nadu,Tiruvannamalai,Horse-gram,Kharif,14.0,0.93,2021
2021-22,Tamil Nadu,Tiruvannamalai,Horse-gram,Rabi,3300.0,0.89,2021
2021-22,Tamil Nadu,Tiruvannamalai,Jowar,Kharif,30.0,1.07,2021
2021-22,Tamil Nadu,Tiruvannamalai,Jowar,Rabi,2.0,1.0,2021
2021-22,Tamil Nadu,Tiruvannamalai,Maize,Kharif,612.0,8.06,2021
2021-22,Tamil Nadu,Tiruvannamalai,Maize,Rabi,916.0,6.06,2021
2021-22,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Kharif,835.0,0.81,2021
2021-22,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Rabi,1227.0,0.32,2021
2021-22,Tamil Nadu,Tiruvannamalai,Onion,Kharif,105.0,9.17,2021
2021-22,Tamil Nadu,Tiruvannamalai,Onion,Rabi,204.0,6.02,2021
2021-22,Tamil Nadu,Tiruvannamalai,Other Cereals,Kharif,9.0,1.67,2021
2021-22,Tamil Nadu,Tiruvannamalai,Other Cereals,Rabi,20.0,1.7,2021
2021-22,Tamil Nadu,Tiruvannamalai,Other Kharif pulses,Kharif,65.0,0.58,2021
2021-22,Tamil Nadu,Tiruvannamalai,Other Kharif pulses,Rabi,64.0,0.56,2021
2021-22,Tamil Nadu,Tiruvannamalai,Ragi,Kharif,637.0,2.81,2021
2021-22,Tamil Nadu,Tiruvannamalai,Ragi,Rabi,3399.0,3.15,2021
2021-22,Tamil Nadu,Tiruvannamalai,Rice,Autumn,37002.0,3.86,2021
2021-22,Tamil Nadu,Tiruvannamalai,Rice,Summer,63568.0,4.19,2021
2021-22,Tamil Nadu,Tiruvannamalai,Rice,Winter,83852.0,3.18,2021
2021-22,Tamil Nadu,Tiruvannamalai,Sesamum,Kharif,997.0,0.74,2021
2021-22,Tamil Nadu,Tiruvannamalai,Sesamum,Rabi,983.0,0.67,2021
2021-22,Tamil Nadu,Tiruvannamalai,Small millets,Kharif,5286.0,1.41,2021
2021-22,Tamil Nadu,Tiruvannamalai,Sugarcane,Whole Year,17137.0,100.99,2021
2021-22,Tamil Nadu,Tiruvannamalai,Sunflower,Rabi,8.0,1.5,2021
2021-22,Tamil Nadu,Tiruvannamalai,Sweet potato,Whole Year,100.0,9.62,2021
2021-22,Tamil Nadu,Tiruvannamalai,Tapioca,Whole Year,4943.0,34.1,2021
2021-22,Tamil Nadu,Tiruvannamalai,Turmeric,Whole Year,436.0,3.42,2021
2021-22,Tamil Nadu,Tiruvannamalai,Urad,Kharif,9692.0,0.77,2021
2021-22,Tamil Nadu,Tiruvannamalai,Urad,Rabi,33307.0,0.83,2021
2021-22,Tamil Nadu,Vellore,Arhar(Tur),Kharif,4108.0,0.72,2021
2021-22,Tamil Nadu,Vellore,Arhar(Tur),Rabi,6.0,0.67,2021
2021-22,Tamil Nadu,Vellore,Bajra,Kharif,335.0,2.68,2021
2021-22,Tamil Nadu,Vellore,Banana,Whole Year,1752.0,24.17,2021
2021-22,Tamil Nadu,Vellore,Black pepper,Whole Year,7.0,0.14,2021
2021-22,Tamil Nadu,Vellore,Cashewnut,Whole Year,2.0,0.5,2021
2021-22,Tamil Nadu,Vellore,Castor seed,Kharif,14.0,0.36,2021
2021-22,Tamil Nadu,Vellore,Coconut,Whole Year,7051.0,13430.72,2021
2021-22,Tamil Nadu,Vellore,Coriander,Whole Year,13.0,0.31,2021
2021-22,Tamil Nadu,Vellore,Cotton(lint),Kharif,16.0,3.19,2021
2021-22,Tamil Nadu,Vellore,Cotton(lint),Rabi,10.0,2.4,2021
2021-22,Tamil Nadu,Vellore,Cowpea(Lobia),Kharif,1004.0,0.79,2021
2021-22,Tamil Nadu,Vellore,Dry chillies,Whole Year,602.0,0.5,2021
2021-22,Tamil Nadu,Vellore,Groundnut,Kharif,14240.0,2.66,2021
2021-22,Tamil Nadu,Vellore,Groundnut,Rabi,348.0,3.9,2021
2021-22,Tamil Nadu,Vellore,Horse-gram,Rabi,1950.0,0.79,2021
2021-22,Tamil Nadu,Vellore,Jowar,Kharif,2425.0,2.35,2021
2021-22,Tamil Nadu,Vellore,Maize,Kharif,160.0,8.05,2021
2021-22,Tamil Nadu,Vellore,Maize,Rabi,228.0,6.06,2021
2021-22,Tamil Nadu,Vellore,Moong(Green Gram),Kharif,673.0,0.68,2021
2021-22,Tamil Nadu,Vellore,Moong(Green Gram),Rabi,7.0,0.29,2021
2021-22,Tamil Nadu,Vellore,Onion,Kharif,1.0,5.0,2021
