fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2021-22,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,2.0,0.5,2021,1.2185079657466238,0.7185079657466238,143.70159314932476
2021-22,Tamil Nadu,Thiruvallur,Bajra,Kharif,434.0,2.5,2021,2.468881038111054,0.03111896188894603,1.2447584755578411
2021-22,Tamil Nadu,Thiruvallur,Bajra,Rabi,40.0,2.23,2021,1.756717823812068,0.473282176187932,21.223415972553006
2021-22,Tamil Nadu,Thiruvallur,Banana,Whole Year,712.0,38.6,2021,37.70845738868625,0.8915426113137528,2.30969588423252
2021-22,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,167.0,0.43,2021,0.29716299256807543,0.13283700743192456,30.892327309749895
2021-22,Tamil Nadu,Thiruvallur,Castor seed,Kharif,13.0,0.31,2021,0.34485319325034913,0.034853193250349135,11.242965564628753
2021-22,Tamil Nadu,Thiruvallur,Coconut,Whole Year,657.0,7001.52,2021,9330.059472047933,2328.5394720479326,33.25762794433113
2021-22,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,9.0,0.67,2021,0.8912902343229563,0.22129023432295625,33.02839318253078
2021-22,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,759.0,0.5,2021,1.0798092418793321,0.5798092418793321,115.96184837586642
2021-22,Tamil Nadu,Thiruvallur,Ginger,Whole Year,0.3,26.67,2021,14.196920212495284,12.473079787504718,46.76820317774547
2021-22,Tamil Nadu,Thiruvallur,Groundnut,Kharif,1209.0,2.27,2021,2.3746941727804445,0.10469417278044446,4.612078096054821
2021-22,Tamil Nadu,Thiruvallur,Groundnut,Rabi,4801.0,4.8,2021,3.6687988841915304,1.1312011158084694,23.56668991267645
2021-22,Tamil Nadu,Thiruvallur,Horse-gram,Kharif,5.0,0.6,2021,0.6602679173348716,0.06026791733487158,10.044652889145263
2021-22,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,3.0,0.67,2021,0.7170230110694926,0.04702301106949258,7.018359861118295
2021-22,Tamil Nadu,Thiruvallur,Jowar,Kharif,2.0,1.0,2021,1.2964887381690557,0.29648873816905574,29.648873816905574
2021-22,Tamil Nadu,Thiruvallur,Maize,Kharif,4.0,7.25,2021,5.896467090254384,1.3535329097456161,18.66941944476712
2021-22,Tamil Nadu,Thiruvallur,Maize,Rabi,1.0,7.0,2021,4.973540513709222,2.0264594862907783,28.949421232725403
2021-22,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,21.0,0.81,2021,0.674184888277074,0.13581511172292604,16.767297743571117
2021-22,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,11294.0,0.78,2021,0.7580055928783842,0.021994407121615822,2.8197957848225412
2021-22,Tamil Nadu,Thiruvallur,Onion,Kharif,4.0,9.25,2021,8.705721964531277,0.5442780354687233,5.884086869932144
2021-22,Tamil Nadu,Thiruvallur,Onion,Rabi,1.0,5.0,2021,6.206225783590584,1.2062257835905843,24.124515671811686
2021-22,Tamil Nadu,Thiruvallur,Ragi,Kharif,35.0,2.89,2021,2.9064753530803316,0.016475353080331434,0.5700814214647555
2021-22,Tamil Nadu,Thiruvallur,Ragi,Rabi,118.0,4.12,2021,3.521726216488121,0.5982737835118792,14.521208337666971
2021-22,Tamil Nadu,Thiruvallur,Rice,Autumn,24974.0,4.1,2021,4.200208642785385,0.10020864278538522,2.4441132386679323
2021-22,Tamil Nadu,Thiruvallur,Rice,Summer,25405.0,3.87,2021,4.216127765132711,0.34612776513271104,8.943869900070052
2021-22,Tamil Nadu,Thiruvallur,Rice,Winter,53333.0,2.8,2021,4.081101124552639,1.281101124552639,45.75361159116568
2021-22,Tamil Nadu,Thiruvallur,Sesamum,Kharif,6.0,0.67,2021,0.5018070646429218,0.16819293535707824,25.10342318762362
2021-22,Tamil Nadu,Thiruvallur,Sesamum,Rabi,1967.0,0.56,2021,0.6225308588623548,0.06253085886235477,11.166224796849065
2021-22,Tamil Nadu,Thiruvallur,Small millets,Rabi,20.0,1.6,2021,1.309066600369741,0.290933399630259,18.183337476891186
2021-22,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,4004.0,110.49,2021,89.15793581228218,21.33206418771782,19.306782684150438
2021-22,Tamil Nadu,Thiruvallur,Sunflower,Kharif,2.0,1.5,2021,1.5959766599616314,0.0959766599616314,6.398443997442094
2021-22,Tamil Nadu,Thiruvallur,Sunflower,Rabi,13.0,0.77,2021,0.7957514302115021,0.025751430211502058,3.344341585909358
2021-22,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,31.0,21.77,2021,21.91449749209845,0.14449749209845208,0.6637459444118149
2021-22,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,195.0,32.11,2021,32.05320167796035,0.056798322039647076,0.1768867083140675
2021-22,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,31.0,5.19,2021,4.072465037988657,1.1175349620113435,21.532465549351514
2021-22,Tamil Nadu,Thiruvallur,Urad,Kharif,101.0,0.89,2021,0.8164292128211037,0.07357078717889631,8.266380581898462
2021-22,Tamil Nadu,Thiruvallur,Urad,Rabi,1157.0,0.63,2021,0.6789031350012691,0.04890313500126908,7.762402381153823
2021-22,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,16.0,1.19,2021,1.9757797285264571,0.7857797285264572,66.03190996020649
2021-22,Tamil Nadu,Thiruvarur,Arhar(Tur),Kharif,3.0,1.0,2021,1.0752758045463242,0.07527580454632421,7.527580454632421
2021-22,Tamil Nadu,Thiruvarur,Arhar(Tur),Rabi,2.0,1.0,2021,1.4194454429485126,0.4194454429485126,41.94454429485126
2021-22,Tamil Nadu,Thiruvarur,Banana,Whole Year,375.0,38.61,2021,37.47603368466719,1.1339663153328061,2.9369756936876614
2021-22,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,6.0,0.5,2021,0.35900717022086986,0.14099282977913014,28.198565955826027
2021-22,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5851.0,14459.07,2021,13101.283048363912,1357.786951636088,9.390555212998402
2021-22,Tamil Nadu,Thiruvarur,Cotton(lint),Rabi,16427.0,3.33,2021,1.7966951820470092,1.533304817952991,46.04518972831804
2021-22,Tamil Nadu,Thiruvarur,Dry chillies,Whole Year,27.0,0.48,2021,0.5024875363035484,0.022487536303548383,4.68490339657258
2021-22,Tamil Nadu,Thiruvarur,Groundnut,Kharif,255.0,2.27,2021,2.2941468309587885,0.024146830958788446,1.0637370466426628
2021-22,Tamil Nadu,Thiruvarur,Groundnut,Rabi,1797.0,3.72,2021,3.651310684457881,0.0686893155421191,1.8464869769386856
2021-22,Tamil Nadu,Thiruvarur,Jowar,Kharif,4.0,1.0,2021,1.2712931222389479,0.27129312223894786,27.129312223894786
2021-22,Tamil Nadu,Thiruvarur,Maize,Kharif,10.0,8.0,2021,5.755059924670774,2.244940075329226,28.061750941615326
2021-22,Tamil Nadu,Thiruvarur,Maize,Rabi,11.0,6.09,2021,5.355390886051698,0.7346091139483022,12.062547027065717
2021-22,Tamil Nadu,Thiruvarur,Moong(Green Gram),Kharif,93.0,0.82,2021,0.6327289038886974,0.18727109611130255,22.83793855015885
2021-22,Tamil Nadu,Thiruvarur,Moong(Green Gram),Rabi,39422.0,0.26,2021,0.43028336445577703,0.17028336445577702,65.49360171376038
2021-22,Tamil Nadu,Thiruvarur,Other Cereals,Kharif,12.0,1.33,2021,1.2490754451982449,0.0809245548017552,6.0845529926131725
2021-22,Tamil Nadu,Thiruvarur,Rice,Autumn,54943.0,4.19,2021,3.8990054756139605,0.2909945243860399,6.944976715657276
2021-22,Tamil Nadu,Thiruvarur,Rice,Summer,3531.0,3.68,2021,4.21503373020691,0.5350337302069099,14.538960059970377
2021-22,Tamil Nadu,Thiruvarur,Rice,Winter,147321.0,3.46,2021,3.150904230695784,0.309095769304216,8.93340373711607
2021-22,Tamil Nadu,Thiruvarur,Sesamum,Kharif,57.0,0.67,2021,0.49905206468870666,0.17094793531129338,25.5146172106408
2021-22,Tamil Nadu,Thiruvarur,Sesamum,Rabi,1809.0,0.25,2021,0.6096489395536051,0.3596489395536051,143.85957582144204
2021-22,Tamil Nadu,Thiruvarur,Sugarcane,Whole Year,76.0,108.82,2021,92.86166028882221,15.958339711177786,14.664895893381535
2021-22,Tamil Nadu,Thiruvarur,Sweet potato,Whole Year,2.0,16.0,2021,20.5510247973854,4.551024797385399,28.44390498365874
2021-22,Tamil Nadu,Thiruvarur,Tapioca,Whole Year,176.0,32.14,2021,32.135887662877884,0.0041123371221161165,0.012795075053254872
2021-22,Tamil Nadu,Thiruvarur,Turmeric,Whole Year,7.0,5.14,2021,4.155922641638973,0.9840773583610263,19.145473898074442
2021-22,Tamil Nadu,Thiruvarur,Urad,Kharif,1082.0,0.88,2021,0.8191882232552603,0.0608117767447397,6.910429175538601
2021-22,Tamil Nadu,Thiruvarur,Urad,Rabi,19618.0,0.31,2021,0.566163390953264,0.25616339095326396,82.63335192040773
2021-22,Tamil Nadu,Thoothukudi,Arhar(Tur),Kharif,1.0,1.0,2021,1.0580170812995702,0.05801708129957017,5.801708129957017
2021-22,Tamil Nadu,Thoothukudi,Arhar(Tur),Rabi,7.0,0.86,2021,1.2222862666083278,0.36228626660832786,42.1263100707358
2021-22,Tamil Nadu,Thoothukudi,Bajra,Kharif,38.0,2.53,2021,2.5060470202165983,0.023952979783401496,0.9467580942055928
2021-22,Tamil Nadu,Thoothukudi,Bajra,Rabi,10370.0,2.1,2021,1.6979567865295908,0.4020432134704093,19.144914927162347
2021-22,Tamil Nadu,Thoothukudi,Banana,Whole Year,8365.0,48.14,2021,35.9831878758806,12.156812124119398,25.25303723331823
2021-22,Tamil Nadu,Thoothukudi,Cashewnut,Whole Year,433.0,0.42,2021,0.28380027093013943,0.13619972906986055,32.428506921395375
2021-22,Tamil Nadu,Thoothukudi,Castor seed,Kharif,15.0,0.27,2021,0.369769552794966,0.09976955279496597,36.95168622035776
2021-22,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6439.0,7904.95,2021,8996.696100638746,1091.7461006387466,13.810917218182869
2021-22,Tamil Nadu,Thoothukudi,Coriander,Whole Year,2343.0,0.2,2021,0.666733915723208,0.46673391572320794,233.36695786160396
2021-22,Tamil Nadu,Thoothukudi,Cotton(lint),Kharif,691.0,1.62,2021,1.6890146388074658,0.06901463880746572,4.260162889349735
2021-22,Tamil Nadu,Thoothukudi,Cotton(lint),Rabi,4814.0,1.48,2021,1.7880594458714767,0.3080594458714767,20.814827423748426
2021-22,Tamil Nadu,Thoothukudi,Cowpea(Lobia),Rabi,26.0,0.62,2021,0.853570554563357,0.23357055456335696,37.672670090864024
2021-22,Tamil Nadu,Thoothukudi,Dry chillies,Whole Year,15038.0,0.3,2021,0.6353848010156284,0.33538480101562845,111.79493367187617
2021-22,Tamil Nadu,Thoothukudi,Groundnut,Kharif,413.0,2.28,2021,2.142597417932598,0.13740258206740164,6.026429038043932
2021-22,Tamil Nadu,Thoothukudi,Groundnut,Rabi,946.0,3.9,2021,2.9759838968084775,0.9240161031915224,23.69272059465442
2021-22,Tamil Nadu,Thoothukudi,Jowar,Kharif,22.0,1.09,2021,1.221151339046704,0.13115133904670384,12.032232940064572
2021-22,Tamil Nadu,Thoothukudi,Jowar,Rabi,9035.0,1.39,2021,1.2793467858809162,0.11065321411908369,7.960662886265014
2021-22,Tamil Nadu,Thoothukudi,Maize,Kharif,5.0,8.6,2021,5.963359713232566,2.6366402867674337,30.658607985667835
2021-22,Tamil Nadu,Thoothukudi,Maize,Rabi,51121.0,3.49,2021,4.166634988150217,0.6766349881502167,19.38782201003486
2021-22,Tamil Nadu,Thoothukudi,Moong(Green Gram),Kharif,199.0,0.81,2021,0.6678498012033354,0.14215019879666468,17.54940725884749
2021-22,Tamil Nadu,Thoothukudi,Moong(Green Gram),Rabi,20647.0,0.37,2021,0.5167516445224392,0.14675164452243916,39.66260662768626
2021-22,Tamil Nadu,Thoothukudi,Onion,Kharif,59.0,9.12,2021,8.477971599069795,0.6420284009302044,7.039785097918909
2021-22,Tamil Nadu,Thoothukudi,Onion,Rabi,6603.0,0.94,2021,4.678094374625656,3.7380943746256556,397.66961432187827
2021-22,Tamil Nadu,Thoothukudi,Other Cereals,Kharif,1.0,1.0,2021,1.1903561947253634,0.19035619472536336,19.035619472536336
2021-22,Tamil Nadu,Thoothukudi,Other Cereals,Rabi,39.0,1.33,2021,1.486713932940122,0.15671393294012192,11.783002476700895
2021-22,Tamil Nadu,Thoothukudi,Ragi,Rabi,18.0,4.11,2021,3.5608636447138053,0.549136355286195,13.360981880442699
2021-22,Tamil Nadu,Thoothukudi,Rice,Autumn,4973.0,4.08,2021,4.098752014123894,0.018752014123894156,0.45960818931113123
2021-22,Tamil Nadu,Thoothukudi,Rice,Summer,10859.0,3.79,2021,4.111969604060715,0.3219696040607154,8.495240212683782
2021-22,Tamil Nadu,Thoothukudi,Rice,Winter,3784.0,3.18,2021,4.106597831633701,0.9265978316337011,29.138296592254754
2021-22,Tamil Nadu,Thoothukudi,Sesamum,Kharif,75.0,0.68,2021,0.47011524614530054,0.2098847538546995,30.865404978632277
2021-22,Tamil Nadu,Thoothukudi,Sesamum,Rabi,139.0,0.55,2021,0.5431526628081407,0.006847337191859371,1.2449703985198854
2021-22,Tamil Nadu,Thoothukudi,Small millets,Kharif,3.0,0.33,2021,1.2050874674206011,0.8750874674206011,265.17802043048516
2021-22,Tamil Nadu,Thoothukudi,Small millets,Rabi,1.0,1.0,2021,1.4180419216961133,0.4180419216961133,41.80419216961133
2021-22,Tamil Nadu,Thoothukudi,Sugarcane,Whole Year,1.0,143.0,2021,90.77093323066121,52.229066769338786,36.52382291562153
2021-22,Tamil Nadu,Thoothukudi,Sunflower,Kharif,2.0,2.0,2021,1.6000809603223227,0.3999190396776773,19.995951983883863
2021-22,Tamil Nadu,Thoothukudi,Sunflower,Rabi,1368.0,0.46,2021,0.872140960886628,0.41214096088662794,89.59586106231042
2021-22,Tamil Nadu,Thoothukudi,Sweet potato,Whole Year,19.0,15.95,2021,22.30038884212496,6.350388842124961,39.81435010736652
2021-22,Tamil Nadu,Thoothukudi,Tapioca,Whole Year,3.0,34.33,2021,32.09967399537126,2.2303260046287363,6.496725909201097
2021-22,Tamil Nadu,Thoothukudi,Turmeric,Whole Year,4.0,4.75,2021,3.884444660929381,0.8655553390706192,18.222217664644617
2021-22,Tamil Nadu,Thoothukudi,Urad,Kharif,2230.0,0.88,2021,0.7882663844308544,0.09173361556914561,10.424274496493819
2021-22,Tamil Nadu,Thoothukudi,Urad,Rabi,54153.0,0.66,2021,0.6164231174153159,0.04357688258468417,6.60255796737639
2021-22,Tamil Nadu,Tiruchirappalli,Arecanut,Whole Year,85.0,1.47,2021,2.1383537108861304,0.6683537108861304,45.46623883579118
2021-22,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Kharif,1392.0,0.58,2021,1.0614422976907631,0.4814422976907632,83.007292705304
2021-22,Tamil Nadu,Tiruchirappalli,Arhar(Tur),Rabi,318.0,0.58,2021,1.1486386156578972,0.5686386156578972,98.04114063067195
2021-22,Tamil Nadu,Tiruchirappalli,Bajra,Kharif,48.0,2.52,2021,2.208439375144936,0.3115606248550642,12.363516859327945
2021-22,Tamil Nadu,Tiruchirappalli,Bajra,Rabi,5.0,1.8,2021,1.7850972715483042,0.014902728451695824,0.8279293584275458
2021-22,Tamil Nadu,Tiruchirappalli,Banana,Whole Year,5724.0,48.8,2021,40.2587141060943,8.541285893905695,17.502635028495277
2021-22,Tamil Nadu,Tiruchirappalli,Black pepper,Whole Year,20.0,0.2,2021,0.3318655983188623,0.1318655983188623,65.93279915943114
2021-22,Tamil Nadu,Tiruchirappalli,Cashewnut,Whole Year,772.0,0.42,2021,0.31967838735536447,0.10032161264463552,23.886098248722742
2021-22,Tamil Nadu,Tiruchirappalli,Castor seed,Kharif,825.0,0.35,2021,0.35657898644981145,0.006578986449811475,1.87971041423185
2021-22,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,4975.0,10532.66,2021,7725.349152582185,2807.3108474178152,26.65338905288707
2021-22,Tamil Nadu,Tiruchirappalli,Coriander,Whole Year,12.0,0.33,2021,0.45660657445991587,0.12660657445991585,38.365628624216924
2021-22,Tamil Nadu,Tiruchirappalli,Cotton(lint),Kharif,9138.0,1.43,2021,1.3503982238987997,0.07960177610120023,5.566557769314701
2021-22,Tamil Nadu,Tiruchirappalli,Cotton(lint),Rabi,2282.0,2.39,2021,1.5860093549915941,0.803990645008406,33.63977594177431
2021-22,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Kharif,185.0,0.78,2021,0.8357732290705506,0.0557732290705506,7.150413983403923
2021-22,Tamil Nadu,Tiruchirappalli,Cowpea(Lobia),Rabi,434.0,0.62,2021,0.8370087111416888,0.21700871114168885,35.001405022853035
2021-22,Tamil Nadu,Tiruchirappalli,Dry chillies,Whole Year,938.0,0.52,2021,0.9509654668920944,0.43096546689209436,82.87797440232583
2021-22,Tamil Nadu,Tiruchirappalli,Gram,Rabi,2.0,1.0,2021,0.9093245505092336,0.09067544949076645,9.067544949076645
2021-22,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,6691.0,1.18,2021,2.1801284332803483,1.0001284332803484,84.75664688816512
2021-22,Tamil Nadu,Tiruchirappalli,Groundnut,Rabi,1675.0,3.9,2021,2.7727206128166197,1.1272793871833802,28.904599671368725
2021-22,Tamil Nadu,Tiruchirappalli,Horse-gram,Kharif,41.0,0.66,2021,0.672241079326446,0.012241079326445914,1.8547089888554413
2021-22,Tamil Nadu,Tiruchirappalli,Horse-gram,Rabi,263.0,0.68,2021,0.6907835489430239,0.010783548943023802,1.5858160210329117
2021-22,Tamil Nadu,Tiruchirappalli,Jowar,Kharif,20728.0,0.73,2021,1.3105215287454208,0.5805215287454208,79.52349708841382
2021-22,Tamil Nadu,Tiruchirappalli,Jowar,Rabi,10658.0,1.28,2021,1.29648051390777,0.016480513907769945,1.2875401490445268
2021-22,Tamil Nadu,Tiruchirappalli,Maize,Kharif,14325.0,9.03,2021,6.144886527239921,2.8851134727600787,31.950315312957684
2021-22,Tamil Nadu,Tiruchirappalli,Maize,Rabi,4014.0,6.07,2021,5.55862679329821,0.5113732067017907,8.42459978091912
2021-22,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Kharif,37.0,0.81,2021,0.6758774367616878,0.1341225632383123,16.558341140532377
2021-22,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Rabi,1049.0,0.33,2021,0.4808804370359581,0.1508804370359581,45.72134455635094
2021-22,Tamil Nadu,Tiruchirappalli,Onion,Kharif,2268.0,8.42,2021,7.318413372522823,1.101586627477177,13.082976573363148
2021-22,Tamil Nadu,Tiruchirappalli,Onion,Rabi,4506.0,7.72,2021,5.627068234032598,2.0929317659674016,27.110515103204687
2021-22,Tamil Nadu,Tiruchirappalli,Other Cereals,Rabi,3.0,1.33,2021,1.411683779832631,0.08168377983263087,6.141637581400817
2021-22,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Kharif,60.0,0.53,2021,0.6787606994796098,0.1487606994796098,28.068056505586753
2021-22,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Rabi,86.0,0.57,2021,1.0385591313944689,0.4685591313944689,82.20335638499455
2021-22,Tamil Nadu,Tiruchirappalli,Ragi,Kharif,2.0,4.0,2021,2.859773575259997,1.140226424740003,28.505660618500073
2021-22,Tamil Nadu,Tiruchirappalli,Ragi,Rabi,6.0,4.0,2021,3.4874017123038046,0.5125982876961954,12.814957192404886
2021-22,Tamil Nadu,Tiruchirappalli,Rice,Autumn,6268.0,4.11,2021,4.253775366142466,0.14377536614246544,3.4981840910575532
2021-22,Tamil Nadu,Tiruchirappalli,Rice,Summer,6488.0,3.53,2021,4.240252248442867,0.7102522484428673,20.120460295831936
2021-22,Tamil Nadu,Tiruchirappalli,Rice,Winter,52344.0,3.64,2021,4.2682566430211795,0.6282566430211793,17.259797885197234
2021-22,Tamil Nadu,Tiruchirappalli,Sesamum,Kharif,26.0,0.65,2021,0.5135071230962507,0.13649287690374934,20.99890413903836
2021-22,Tamil Nadu,Tiruchirappalli,Sesamum,Rabi,1408.0,0.82,2021,0.6470098509902213,0.1729901490097786,21.096359635338853
2021-22,Tamil Nadu,Tiruchirappalli,Small millets,Kharif,6.0,1.33,2021,1.3711918805090764,0.041191880509076295,3.0971338728628792
2021-22,Tamil Nadu,Tiruchirappalli,Small millets,Rabi,2.0,1.5,2021,1.3818347846508545,0.11816521534914548,7.877681023276366
2021-22,Tamil Nadu,Tiruchirappalli,Sugarcane,Whole Year,1798.0,84.7,2021,84.3890965665361,0.31090343346390625,0.3670642661911526
2021-22,Tamil Nadu,Tiruchirappalli,Sunflower,Kharif,154.0,1.66,2021,1.629482167392759,0.030517832607240836,1.8384236510386047
2021-22,Tamil Nadu,Tiruchirappalli,Sunflower,Rabi,46.0,0.76,2021,0.7957965766697714,0.03579657666977143,4.710075877601503
2021-22,Tamil Nadu,Tiruchirappalli,Sweet potato,Whole Year,1.0,21.0,2021,21.76065636179009,0.7606563617900903,3.6221731513813826
2021-22,Tamil Nadu,Tiruchirappalli,Tapioca,Whole Year,4162.0,36.63,2021,38.965912050345466,2.3359120503454633,6.377046274489389
2021-22,Tamil Nadu,Tiruchirappalli,Turmeric,Whole Year,236.0,5.18,2021,3.600030112083978,1.5799698879160218,30.50134918756799
2021-22,Tamil Nadu,Tiruchirappalli,Urad,Kharif,352.0,0.88,2021,0.7926953118091666,0.08730468819083337,9.920987294412882
2021-22,Tamil Nadu,Tiruchirappalli,Urad,Rabi,5826.0,0.58,2021,0.7126205854428043,0.1326205854428043,22.86561817979385
2021-22,Tamil Nadu,Tirunelveli,Arecanut,Whole Year,4.0,1.25,2021,1.408263484842113,0.15826348484211294,12.661078787369034
2021-22,Tamil Nadu,Tirunelveli,Banana,Whole Year,5768.0,23.03,2021,28.20229487637817,5.172294876378167,22.458944317751488
2021-22,Tamil Nadu,Tirunelveli,Cardamom,Whole Year,112.0,0.1,2021,0.1618020812899739,0.06180208128997389,61.802081289973884
2021-22,Tamil Nadu,Tirunelveli,Cashewnut,Whole Year,939.0,0.13,2021,0.24275368335328765,0.11275368335328764,86.73360257945203
2021-22,Tamil Nadu,Tirunelveli,Coconut,Whole Year,5654.0,8719.49,2021,7841.617789553508,877.8722104464914,10.067930698314827
2021-22,Tamil Nadu,Tirunelveli,Cotton(lint),Kharif,561.0,1.62,2021,1.7255164956567812,0.10551649565678112,6.513363929430933
2021-22,Tamil Nadu,Tirunelveli,Cotton(lint),Rabi,185.0,2.38,2021,1.736845972058116,0.6431540279418839,27.023278484953106
2021-22,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Kharif,2.0,1.0,2021,0.9552353098714925,0.04476469012850748,4.476469012850748
2021-22,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Rabi,22.0,0.59,2021,0.8926764749769478,0.30267647497694783,51.30109745371997
2021-22,Tamil Nadu,Tirunelveli,Dry chillies,Whole Year,168.0,0.5,2021,0.5671544487468989,0.06715444874689891,13.430889749379782
2021-22,Tamil Nadu,Tirunelveli,Ginger,Whole Year,0.1,30.0,2021,13.25177354705563,16.748226452944373,55.82742150981458
2021-22,Tamil Nadu,Tirunelveli,Groundnut,Kharif,211.0,2.27,2021,2.1862221577746586,0.08377784222534146,3.6906538425260553
2021-22,Tamil Nadu,Tirunelveli,Groundnut,Rabi,465.0,3.9,2021,3.085629913467576,0.8143700865324237,20.881284270062146
2021-22,Tamil Nadu,Tirunelveli,Horse-gram,Rabi,1.0,1.0,2021,0.8739909736549754,0.12600902634502464,12.600902634502464
2021-22,Tamil Nadu,Tirunelveli,Jowar,Kharif,201.0,1.07,2021,1.789074718384656,0.719074718384656,67.20324470884634
2021-22,Tamil Nadu,Tirunelveli,Jowar,Rabi,46.0,0.76,2021,1.175180084866978,0.415180084866978,54.62895853512868
2021-22,Tamil Nadu,Tirunelveli,Maize,Kharif,118.0,8.03,2021,6.458860569235064,1.5711394307649353,19.56587086880368
2021-22,Tamil Nadu,Tirunelveli,Maize,Rabi,233.0,6.07,2021,4.8942354535270916,1.1757645464729087,19.370091375171476
2021-22,Tamil Nadu,Tirunelveli,Moong(Green Gram),Rabi,113.0,0.33,2021,0.44770900718999507,0.11770900718999505,35.669396118180316
2021-22,Tamil Nadu,Tirunelveli,Onion,Kharif,33.0,9.09,2021,9.414666943704693,0.3246669437046936,3.571693550106641
2021-22,Tamil Nadu,Tirunelveli,Onion,Rabi,16.0,6.13,2021,6.555623486589528,0.42562348658952853,6.943286893793288
