district,crop,season,yield,unit,year,source,source_page
Erode,Sun Flower,Combined,1935.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Erode,Sun Flower,Kharif,1935.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Erode,Sun Flower,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Erode,Sweet Potato,Combined,19336.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Tamarind,Combined,5007.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Tapioca,Combined,45575.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Erode,Tobacco,Combined,1525.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Erode,Tomato,Combined,19663.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Erode,Turmeric,Combined,72500.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Erode,Varagu,Combined,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Erode,Varagu,Kharif,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Erode,Varagu,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kallakurichi,Arecanut,Combined,2829.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kallakurichi,Bajra (Cumbu),Combined,2138.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kallakurichi,Bajra (Cumbu),Kharif,2140.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kallakurichi,Bajra (Cumbu),Rabi,1597.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kallakurichi,Banana,Combined,39691.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kallakurichi,Bengal Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Black Gram,Combined,541.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Black Gram,Kharif,531.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Black Gram,Rabi,542.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Brinjal,Combined,14759.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kallakurichi,Cabbage,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kallakurichi,Cardamom,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Cashew Nut,Combined,624.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kallakurichi,Castor,Combined,312.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Kallakurichi,Chillies,Combined,528.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kallakurichi,Cloves,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kallakurichi,Coconut,Combined,14266.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Kallakurichi,Coriander,Combined,444.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Cotton,Combined,1455.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Kallakurichi,Cotton,Kharif,221.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Kallakurichi,Cotton,Rabi,386.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Kallakurichi,Cowpea,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Kallakurichi,Cowpea,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Kallakurichi,Cowpea,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Kallakurichi,Garlic,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kallakurichi,Gingelly,Combined,778.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Gingelly,Kharif,487.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Gingelly,Rabi,817.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Ginger,Combined,3399.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kallakurichi,Grapes,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Green Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Green Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Green Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Groundnut,Combined,2503.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Groundnut,Kharif,2596.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Groundnut,Rabi,2383.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Guava,Combined,7076.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Kallakurichi,Horse Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Horse Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Horse Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kallakurichi,Jack Fruit,Combined,20056.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kallakurichi,Jowar (Cholam),Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Kallakurichi,Jowar (Cholam),Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Kallakurichi,Jowar (Cholam),Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Kallakurichi,Korra,Combined,470.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kallakurichi,Lady's Finger,Combined,20508.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kallakurichi,Lemon,Combined,6533.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kallakurichi,Maize,Combined,7885.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kallakurichi,Maize,Kharif,7645.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kallakurichi,Maize,Rabi,8284.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kallakurichi,Mango,Combined,5855.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kallakurichi,Onion,Combined,5635.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kallakurichi,Onion,Kharif,5137.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kallakurichi,Onion,Rabi,5971.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kallakurichi,Orange,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kallakurichi,Other Cereals,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Other Pulses,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Kallakurichi,Other Pulses,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Kallakurichi,Other Pulses,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Kallakurichi,Paddy,Combined,3835.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Kallakurichi,Paddy,Kar/Kuruvai/Sornavari,4023.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Kallakurichi,Paddy,Navarai/Kodai,3822.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Kallakurichi,Paddy,Samba/Thaladi/Pishanam,3792.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Kallakurichi,Pepper,Combined,208.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kallakurichi,Pine Apple,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kallakurichi,Potato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Potato,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Potato,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Ragi,Combined,6021.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kallakurichi,Ragi,Kharif,3922.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kallakurichi,Ragi,Rabi,6942.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kallakurichi,Rapeseed & Mustard,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Kallakurichi,Red Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Red Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Red Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Samai,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Samai,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Samai,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kallakurichi,Sugar Cane,Combined,108.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Kallakurichi,Sun Flower,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Kallakurichi,Sun Flower,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Kallakurichi,Sun Flower,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Kallakurichi,Sweet Potato,Combined,11129.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Tamarind,Combined,3420.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Tapioca,Combined,54948.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kallakurichi,Tobacco,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Kallakurichi,Tomato,Combined,19663.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kallakurichi,Turmeric,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kallakurichi,Varagu,Combined,1535.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kallakurichi,Varagu,Kharif,1535.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kallakurichi,Varagu,Rabi,1535.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Kancheepuram,Arecanut,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Kancheepuram,Bajra (Cumbu),Combined,2652.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kancheepuram,Bajra (Cumbu),Kharif,2652.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kancheepuram,Bajra (Cumbu),Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Kancheepuram,Banana,Combined,39691.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Kancheepuram,Bengal Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Kancheepuram,Black Gram,Combined,487.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kancheepuram,Black Gram,Kharif,531.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kancheepuram,Black Gram,Rabi,456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Kancheepuram,Brinjal,Combined,13225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kancheepuram,Cabbage,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Kancheepuram,Cardamom,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Kancheepuram,Cashew Nut,Combined,364.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
