fiscal_year,state,district,crop,season,area,crop_yield,year
2019-20,Tamil Nadu,Tiruchirappalli,Dry chillies,Whole Year,970.0,0.8505154639175257,2019
2019-20,Tamil Nadu,Tiruchirappalli,Gram,Rabi,34.0,0.9117647058823528,2019
2019-20,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,6382.0,2.2234409276089,2019
2019-20,Tamil Nadu,Tiruchirappalli,Groundnut,Rabi,1653.0,2.630369026013309,2019
2019-20,Tamil Nadu,Tiruchirappalli,Horse-gram,Kharif,154.0,0.7662337662337663,2019
2019-20,Tamil Nadu,Tiruchirappalli,Horse-gram,Rabi,739.0,0.7794316644113667,2019
2019-20,Tamil Nadu,Tiruchirappalli,Jowar,Kharif,29695.0,1.60003367570298,2019
2019-20,Tamil Nadu,Tiruchirappalli,Jowar,Rabi,11132.0,1.619385555156306,2019
2019-20,Tamil Nadu,Tiruchirappalli,Maize,Kharif,9685.0,9.656169334021683,2019
2019-20,Tamil Nadu,Tiruchirappalli,Maize,Rabi,1876.0,6.719616204690832,2019
2019-20,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Kharif,51.0,0.5686274509803921,2019
2019-20,Tamil Nadu,Tiruchirappalli,Moong(Green Gram),Rabi,824.0,0.424757281553398,2019
2019-20,Tamil Nadu,Tiruchirappalli,Onion,Kharif,1181.0,8.425063505503811,2019
2019-20,Tamil Nadu,Tiruchirappalli,Onion,Rabi,2173.0,8.022549470777726,2019
2019-20,Tamil Nadu,Tiruchirappalli,Other Cereals,Rabi,6.0,1.333333333333333,2019
2019-20,Tamil Nadu,Tiruchirappalli,Other Kharif pulses,Kharif,133.0,0.7368421052631579,2019
2019-20,Tamil Nadu,Tiruchirappalli,Other Rabi pulses,Rabi,48.0,0.8541666666666666,2019
2019-20,Tamil Nadu,Tiruchirappalli,Ragi,Kharif,6.0,2.666666666666667,2019
2019-20,Tamil Nadu,Tiruchirappalli,Ragi,Rabi,2.0,4.0,2019
2019-20,Tamil Nadu,Tiruchirappalli,Rice,Autumn,3522.0,5.254968767745599,2019
2019-20,Tamil Nadu,Tiruchirappalli,Rice,Summer,2970.0,3.981144781144781,2019
2019-20,Tamil Nadu,Tiruchirappalli,Rice,Winter,43131.0,4.168927221719876,2019
2019-20,Tamil Nadu,Tiruchirappalli,Sesamum,Kharif,23.0,0.5652173913043478,2019
2019-20,Tamil Nadu,Tiruchirappalli,Sesamum,Rabi,1669.0,0.6117435590173756,2019
2019-20,Tamil Nadu,Tiruchirappalli,Small millets,Kharif,18.0,1.833333333333333,2019
2019-20,Tamil Nadu,Tiruchirappalli,Sugarcane,Whole Year,1608.0,93.75746268656717,2019
2019-20,Tamil Nadu,Tiruchirappalli,Sunflower,Rabi,16.0,0.9375,2019
2019-20,Tamil Nadu,Tiruchirappalli,Sweet potato,Whole Year,5.0,22.8,2019
2019-20,Tamil Nadu,Tiruchirappalli,Tapioca,Whole Year,4133.0,53.68134526977982,2019
2019-20,Tamil Nadu,Tiruchirappalli,Turmeric,Whole Year,199.0,5.251256281407035,2019
2019-20,Tamil Nadu,Tiruchirappalli,Urad,Kharif,654.0,0.8409785932721713,2019
2019-20,Tamil Nadu,Tiruchirappalli,Urad,Rabi,5301.0,0.8209771741180909,2019
2019-20,Tamil Nadu,Tirunelveli,Arecanut,Whole Year,123.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Tirunelveli,Arhar(Tur),Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Tirunelveli,Arhar(Tur),Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Tirunelveli,Bajra,Kharif,1.0,2.0,2019
2019-20,Tamil Nadu,Tirunelveli,Bajra,Rabi,109.0,2.623853211009174,2019
2019-20,Tamil Nadu,Tirunelveli,Banana,Whole Year,5925.0,30.7115611814346,2019
2019-20,Tamil Nadu,Tirunelveli,Black pepper,Whole Year,34.0,0.2058823529411764,2019
2019-20,Tamil Nadu,Tirunelveli,Cardamom,Whole Year,151.0,0.0993377483443708,2019
2019-20,Tamil Nadu,Tirunelveli,Cashewnut,Whole Year,2927.0,0.1595490263067987,2019
2019-20,Tamil Nadu,Tirunelveli,Castor seed,Kharif,3.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Tirunelveli,Coconut,Whole Year,5090.0,5422.396856581532,2019
2019-20,Tamil Nadu,Tirunelveli,Cotton(lint),Kharif,985.0,2.434517766497462,2019
2019-20,Tamil Nadu,Tirunelveli,Cotton(lint),Rabi,3452.0,1.391946697566628,2019
2019-20,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Kharif,15.0,0.8,2019
2019-20,Tamil Nadu,Tirunelveli,Cowpea(Lobia),Rabi,345.0,0.7043478260869566,2019
2019-20,Tamil Nadu,Tirunelveli,Dry chillies,Whole Year,342.0,0.6345029239766082,2019
2019-20,Tamil Nadu,Tirunelveli,Ginger,Whole Year,3.0,18.0,2019
2019-20,Tamil Nadu,Tirunelveli,Groundnut,Kharif,534.0,2.481273408239701,2019
2019-20,Tamil Nadu,Tirunelveli,Groundnut,Rabi,618.0,3.741100323624595,2019
2019-20,Tamil Nadu,Tirunelveli,Horse-gram,Kharif,3.0,1.0,2019
2019-20,Tamil Nadu,Tirunelveli,Horse-gram,Rabi,4.0,0.75,2019
2019-20,Tamil Nadu,Tirunelveli,Jowar,Kharif,3020.0,1.193377483443708,2019
2019-20,Tamil Nadu,Tirunelveli,Jowar,Rabi,93.0,1.10752688172043,2019
2019-20,Tamil Nadu,Tirunelveli,Maize,Kharif,79.0,8.835443037974683,2019
2019-20,Tamil Nadu,Tirunelveli,Maize,Rabi,13811.0,4.553544276301499,2019
2019-20,Tamil Nadu,Tirunelveli,Moong(Green Gram),Kharif,14.0,0.5714285714285714,2019
2019-20,Tamil Nadu,Tirunelveli,Moong(Green Gram),Rabi,3285.0,0.2885844748858447,2019
2019-20,Tamil Nadu,Tirunelveli,Onion,Kharif,988.0,14.28036437246964,2019
2019-20,Tamil Nadu,Tirunelveli,Onion,Rabi,80.0,6.975,2019
2019-20,Tamil Nadu,Tirunelveli,Other Cereals,Kharif,21.0,1.333333333333333,2019
2019-20,Tamil Nadu,Tirunelveli,Other Cereals,Rabi,7.0,1.285714285714286,2019
2019-20,Tamil Nadu,Tirunelveli,Other Rabi pulses,Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Tirunelveli,Ragi,Kharif,10.0,2.9,2019
2019-20,Tamil Nadu,Tirunelveli,Ragi,Rabi,12.0,4.166666666666667,2019
2019-20,Tamil Nadu,Tirunelveli,Rice,Autumn,2296.0,4.121080139372823,2019
2019-20,Tamil Nadu,Tirunelveli,Rice,Summer,33776.0,3.892497631454287,2019
2019-20,Tamil Nadu,Tirunelveli,Rice,Winter,43137.0,4.043697985488096,2019
2019-20,Tamil Nadu,Tirunelveli,Sesamum,Kharif,283.0,0.5547703180212014,2019
2019-20,Tamil Nadu,Tirunelveli,Sesamum,Rabi,82.0,0.7195121951219512,2019
2019-20,Tamil Nadu,Tirunelveli,Sugarcane,Whole Year,2265.0,84.81059602649006,2019
2019-20,Tamil Nadu,Tirunelveli,Sunflower,Kharif,29.0,1.0,2019
2019-20,Tamil Nadu,Tirunelveli,Sunflower,Rabi,73.0,0.9041095890410958,2019
2019-20,Tamil Nadu,Tirunelveli,Sweet potato,Whole Year,60.0,35.85,2019
2019-20,Tamil Nadu,Tirunelveli,Tapioca,Whole Year,113.0,37.76991150442478,2019
2019-20,Tamil Nadu,Tirunelveli,Turmeric,Whole Year,4.0,5.25,2019
2019-20,Tamil Nadu,Tirunelveli,Urad,Kharif,758.0,0.8403693931398417,2019
2019-20,Tamil Nadu,Tirunelveli,Urad,Rabi,35336.0,0.7063617840163007,2019
2019-20,Tamil Nadu,Tirupathur,Castor seed,Kharif,124.0,0.314516129032258,2019
2019-20,Tamil Nadu,Tirupathur,Coconut,Whole Year,11351.0,13144.21636860188,2019
2019-20,Tamil Nadu,Tirupathur,Gram,Rabi,37.0,0.918918918918919,2019
2019-20,Tamil Nadu,Tirupathur,Other Kharif pulses,Kharif,522.0,0.9080459770114944,2019
2019-20,Tamil Nadu,Tirupathur,Other Rabi pulses,Rabi,40.0,0.725,2019
2019-20,Tamil Nadu,Tirupathur,Rapeseed and Mustard,Rabi,3.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Tirupathur,Small millets,Kharif,1917.0,0.7506520605112155,2019
2019-20,Tamil Nadu,Tiruppur,Arecanut,Whole Year,41.0,7.073170731707317,2019
2019-20,Tamil Nadu,Tiruppur,Arhar(Tur),Kharif,38.0,1.289473684210526,2019
2019-20,Tamil Nadu,Tiruppur,Arhar(Tur),Rabi,29.0,1.275862068965517,2019
2019-20,Tamil Nadu,Tiruppur,Bajra,Kharif,28.0,2.821428571428572,2019
2019-20,Tamil Nadu,Tiruppur,Bajra,Rabi,26.0,2.653846153846154,2019
2019-20,Tamil Nadu,Tiruppur,Banana,Whole Year,1980.0,39.53838383838384,2019
2019-20,Tamil Nadu,Tiruppur,Cashewnut,Whole Year,93.0,0.3010752688172043,2019
2019-20,Tamil Nadu,Tiruppur,Castor seed,Kharif,46.0,0.2826086956521739,2019
2019-20,Tamil Nadu,Tiruppur,Coconut,Whole Year,61890.0,8335.75698820488,2019
2019-20,Tamil Nadu,Tiruppur,Coriander,Whole Year,738.0,0.5013550135501355,2019
2019-20,Tamil Nadu,Tiruppur,Cotton(lint),Kharif,222.0,2.436936936936937,2019
2019-20,Tamil Nadu,Tiruppur,Cotton(lint),Rabi,984.0,3.830284552845528,2019
2019-20,Tamil Nadu,Tiruppur,Cowpea(Lobia),Kharif,147.0,0.782312925170068,2019
2019-20,Tamil Nadu,Tiruppur,Cowpea(Lobia),Rabi,1299.0,0.3648960739030023,2019
2019-20,Tamil Nadu,Tiruppur,Dry chillies,Whole Year,701.0,1.018544935805992,2019
2019-20,Tamil Nadu,Tiruppur,Gram,Rabi,2086.0,0.9261744966442952,2019
2019-20,Tamil Nadu,Tiruppur,Groundnut,Kharif,5788.0,0.900310988251555,2019
2019-20,Tamil Nadu,Tiruppur,Groundnut,Rabi,1090.0,2.58348623853211,2019
2019-20,Tamil Nadu,Tiruppur,Horse-gram,Kharif,99.0,0.3737373737373737,2019
2019-20,Tamil Nadu,Tiruppur,Horse-gram,Rabi,7131.0,0.3748422381152713,2019
2019-20,Tamil Nadu,Tiruppur,Jowar,Kharif,6698.0,0.1930426993132278,2019
2019-20,Tamil Nadu,Tiruppur,Jowar,Rabi,29894.0,0.1707366026627416,2019
2019-20,Tamil Nadu,Tiruppur,Maize,Kharif,582.0,7.907216494845361,2019
2019-20,Tamil Nadu,Tiruppur,Maize,Rabi,21447.0,9.820068074789017,2019
2019-20,Tamil Nadu,Tiruppur,Moong(Green Gram),Kharif,80.0,0.575,2019
2019-20,Tamil Nadu,Tiruppur,Moong(Green Gram),Rabi,1760.0,0.3846590909090909,2019
2019-20,Tamil Nadu,Tiruppur,Onion,Kharif,843.0,13.36180308422301,2019
2019-20,Tamil Nadu,Tiruppur,Onion,Rabi,1500.0,14.78733333333333,2019
2019-20,Tamil Nadu,Tiruppur,Other Kharif pulses,Kharif,211.0,0.5071090047393365,2019
2019-20,Tamil Nadu,Tiruppur,Other Rabi pulses,Rabi,4756.0,0.5725399495374264,2019
2019-20,Tamil Nadu,Tiruppur,Rice,Summer,664.0,4.302710843373494,2019
2019-20,Tamil Nadu,Tiruppur,Rice,Winter,9185.0,4.888731627653783,2019
2019-20,Tamil Nadu,Tiruppur,Sesamum,Kharif,6.0,0.5,2019
2019-20,Tamil Nadu,Tiruppur,Sesamum,Rabi,514.0,0.7276264591439688,2019
2019-20,Tamil Nadu,Tiruppur,Sugarcane,Whole Year,2425.0,129.3430927835051,2019
2019-20,Tamil Nadu,Tiruppur,Sunflower,Kharif,3.0,1.0,2019
2019-20,Tamil Nadu,Tiruppur,Sunflower,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Tiruppur,Tapioca,Whole Year,918.0,46.35294117647059,2019
2019-20,Tamil Nadu,Tiruppur,Tobacco,Whole Year,43.0,1.558139534883721,2019
2019-20,Tamil Nadu,Tiruppur,Turmeric,Whole Year,272.0,5.213235294117647,2019
2019-20,Tamil Nadu,Tiruppur,Urad,Kharif,47.0,0.8297872340425532,2019
2019-20,Tamil Nadu,Tiruppur,Urad,Rabi,2044.0,0.7764187866927593,2019
2019-20,Tamil Nadu,Tiruvannamalai,Arecanut,Whole Year,12.0,2.0,2019
2019-20,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Kharif,912.0,1.43859649122807,2019
2019-20,Tamil Nadu,Tiruvannamalai,Arhar(Tur),Rabi,440.0,1.440909090909091,2019
2019-20,Tamil Nadu,Tiruvannamalai,Bajra,Kharif,3732.0,4.198017148981779,2019
2019-20,Tamil Nadu,Tiruvannamalai,Bajra,Rabi,331.0,3.858006042296073,2019
2019-20,Tamil Nadu,Tiruvannamalai,Banana,Whole Year,2685.0,34.7050279329609,2019
2019-20,Tamil Nadu,Tiruvannamalai,Black pepper,Whole Year,94.0,0.2340425531914893,2019
2019-20,Tamil Nadu,Tiruvannamalai,Cashewnut,Whole Year,3.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,591.0,6768.18950930626,2019
2019-20,Tamil Nadu,Tiruvannamalai,Coriander,Whole Year,120.0,0.5,2019
2019-20,Tamil Nadu,Tiruvannamalai,Cotton(lint),Kharif,396.0,2.436868686868687,2019
2019-20,Tamil Nadu,Tiruvannamalai,Cotton(lint),Rabi,487.0,2.503080082135523,2019
2019-20,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Kharif,1121.0,0.784121320249777,2019
2019-20,Tamil Nadu,Tiruvannamalai,Cowpea(Lobia),Rabi,1494.0,0.7021419009370816,2019
2019-20,Tamil Nadu,Tiruvannamalai,Dry chillies,Whole Year,1443.0,4.691614691614691,2019
2019-20,Tamil Nadu,Tiruvannamalai,Groundnut,Kharif,42335.0,2.71824731309791,2019
2019-20,Tamil Nadu,Tiruvannamalai,Groundnut,Rabi,38879.0,3.079528794464878,2019
2019-20,Tamil Nadu,Tiruvannamalai,Horse-gram,Kharif,10.0,1.0,2019
2019-20,Tamil Nadu,Tiruvannamalai,Horse-gram,Rabi,7403.0,0.9750101310279616,2019
2019-20,Tamil Nadu,Tiruvannamalai,Jowar,Kharif,31.0,1.193548387096774,2019
2019-20,Tamil Nadu,Tiruvannamalai,Jowar,Rabi,4.0,1.25,2019
2019-20,Tamil Nadu,Tiruvannamalai,Maize,Kharif,393.0,8.936386768447838,2019
2019-20,Tamil Nadu,Tiruvannamalai,Maize,Rabi,355.0,6.735211267605634,2019
2019-20,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Kharif,786.0,0.573791348600509,2019
2019-20,Tamil Nadu,Tiruvannamalai,Moong(Green Gram),Rabi,1176.0,0.4243197278911564,2019
2019-20,Tamil Nadu,Tiruvannamalai,Onion,Kharif,33.0,9.12121212121212,2019
2019-20,Tamil Nadu,Tiruvannamalai,Onion,Rabi,70.0,7.071428571428571,2019
2019-20,Tamil Nadu,Tiruvannamalai,Other Cereals,Rabi,13.0,1.692307692307692,2019
2019-20,Tamil Nadu,Tiruvannamalai,Other Kharif pulses,Kharif,189.0,0.746031746031746,2019
2019-20,Tamil Nadu,Tiruvannamalai,Other Rabi pulses,Rabi,206.0,0.7572815533980582,2019
2019-20,Tamil Nadu,Tiruvannamalai,Potato,Rabi,2.0,22.0,2019
2019-20,Tamil Nadu,Tiruvannamalai,Ragi,Kharif,579.0,2.991364421416235,2019
2019-20,Tamil Nadu,Tiruvannamalai,Ragi,Rabi,3298.0,3.299272286234081,2019
2019-20,Tamil Nadu,Tiruvannamalai,Rice,Autumn,11356.0,4.130239520958084,2019
2019-20,Tamil Nadu,Tiruvannamalai,Rice,Summer,62170.0,4.176355155219559,2019
2019-20,Tamil Nadu,Tiruvannamalai,Rice,Winter,88153.0,4.343834015858791,2019
2019-20,Tamil Nadu,Tiruvannamalai,Sesamum,Kharif,132.0,0.553030303030303,2019
2019-20,Tamil Nadu,Tiruvannamalai,Sesamum,Rabi,2393.0,0.8566652737150021,2019
2019-20,Tamil Nadu,Tiruvannamalai,Small millets,Kharif,5567.0,2.125740973594396,2019
2019-20,Tamil Nadu,Tiruvannamalai,Sugarcane,Whole Year,12709.0,83.22456526870721,2019
2019-20,Tamil Nadu,Tiruvannamalai,Sunflower,Kharif,10.0,1.0,2019
2019-20,Tamil Nadu,Tiruvannamalai,Sunflower,Rabi,76.0,2.434210526315789,2019
2019-20,Tamil Nadu,Tiruvannamalai,Sweet potato,Whole Year,42.0,26.54761904761905,2019
2019-20,Tamil Nadu,Tiruvannamalai,Tapioca,Whole Year,1767.0,67.12846632710809,2019
2019-20,Tamil Nadu,Tiruvannamalai,Turmeric,Whole Year,341.0,7.759530791788856,2019
2019-20,Tamil Nadu,Tiruvannamalai,Urad,Kharif,9097.0,0.6661536770363856,2019
2019-20,Tamil Nadu,Tiruvannamalai,Urad,Rabi,26847.0,0.921182999962752,2019
2019-20,Tamil Nadu,Tuticorin,Bajra,Kharif,4.0,2.75,2019
2019-20,Tamil Nadu,Tuticorin,Bajra,Rabi,11523.0,2.537967543174521,2019
2019-20,Tamil Nadu,Tuticorin,Banana,Whole Year,8237.0,49.59973291246813,2019
2019-20,Tamil Nadu,Tuticorin,Cashewnut,Whole Year,487.0,0.7186858316221766,2019
2019-20,Tamil Nadu,Tuticorin,Coconut,Whole Year,6191.0,4264.254563075432,2019
2019-20,Tamil Nadu,Tuticorin,Coriander,Whole Year,2622.0,0.5903890160183066,2019
2019-20,Tamil Nadu,Tuticorin,Cotton(lint),Kharif,53.0,2.452830188679245,2019
2019-20,Tamil Nadu,Tuticorin,Cotton(lint),Rabi,7707.0,1.93616193071234,2019
2019-20,Tamil Nadu,Tuticorin,Cowpea(Lobia),Rabi,64.0,0.6875,2019
2019-20,Tamil Nadu,Tuticorin,Dry chillies,Whole Year,11067.0,0.4108611186410048,2019
2019-20,Tamil Nadu,Tuticorin,Gram,Rabi,12.0,0.9166666666666666,2019
2019-20,Tamil Nadu,Tuticorin,Groundnut,Kharif,19.0,2.526315789473684,2019
2019-20,Tamil Nadu,Tuticorin,Groundnut,Rabi,820.0,3.745121951219512,2019
2019-20,Tamil Nadu,Tuticorin,Horse-gram,Rabi,8.0,0.875,2019
2019-20,Tamil Nadu,Tuticorin,Jowar,Kharif,13.0,1.230769230769231,2019
2019-20,Tamil Nadu,Tuticorin,Jowar,Rabi,17538.0,2.609134450906603,2019
2019-20,Tamil Nadu,Tuticorin,Maize,Rabi,33233.0,3.906598862576355,2019
2019-20,Tamil Nadu,Tuticorin,Moong(Green Gram),Kharif,5.0,0.6,2019
2019-20,Tamil Nadu,Tuticorin,Moong(Green Gram),Rabi,25336.0,0.308612251341964,2019
2019-20,Tamil Nadu,Tuticorin,Onion,Kharif,55.0,9.10909090909091,2019
2019-20,Tamil Nadu,Tuticorin,Onion,Rabi,4035.0,4.535315985130112,2019
2019-20,Tamil Nadu,Tuticorin,Other Cereals,Rabi,128.0,1.3359375,2019
2019-20,Tamil Nadu,Tuticorin,Other Rabi pulses,Rabi,3.0,0.6666666666666666,2019
2019-20,Tamil Nadu,Tuticorin,Ragi,Rabi,35.0,4.085714285714285,2019
2019-20,Tamil Nadu,Tuticorin,Rice,Autumn,497.0,4.106639839034205,2019
2019-20,Tamil Nadu,Tuticorin,Rice,Summer,10901.0,3.693147417668104,2019
2019-20,Tamil Nadu,Tuticorin,Rice,Winter,4121.0,3.690123756369813,2019
2019-20,Tamil Nadu,Tuticorin,Sesamum,Kharif,13.0,0.6153846153846154,2019
2019-20,Tamil Nadu,Tuticorin,Sesamum,Rabi,410.0,0.7268292682926829,2019
2019-20,Tamil Nadu,Tuticorin,Small millets,Kharif,2.0,0.5,2019
2019-20,Tamil Nadu,Tuticorin,Sugarcane,Whole Year,26.0,108.1153846153846,2019
2019-20,Tamil Nadu,Tuticorin,Sunflower,Rabi,1813.0,0.6321014892443464,2019
2019-20,Tamil Nadu,Tuticorin,Sweet potato,Whole Year,1.0,16.0,2019
2019-20,Tamil Nadu,Tuticorin,Tapioca,Whole Year,10.0,37.5,2019
2019-20,Tamil Nadu,Tuticorin,Turmeric,Whole Year,4.0,4.75,2019
2019-20,Tamil Nadu,Tuticorin,Urad,Kharif,2100.0,0.8414285714285714,2019
2019-20,Tamil Nadu,Tuticorin,Urad,Rabi,53247.0,0.4356113959471895,2019
2019-20,Tamil Nadu,Vellore,Arecanut,Whole Year,6.0,2.0,2019
2019-20,Tamil Nadu,Vellore,Arhar(Tur),Kharif,9855.0,1.11740233384069,2019
2019-20,Tamil Nadu,Vellore,Arhar(Tur),Rabi,73.0,0.8356164383561644,2019
2019-20,Tamil Nadu,Vellore,Bajra,Kharif,1241.0,3.104754230459307,2019
2019-20,Tamil Nadu,Vellore,Bajra,Rabi,59.0,2.559322033898305,2019
2019-20,Tamil Nadu,Vellore,Banana,Whole Year,3045.0,37.09458128078818,2019
2019-20,Tamil Nadu,Vellore,Cashewnut,Whole Year,16.0,0.3125,2019
2019-20,Tamil Nadu,Vellore,Castor seed,Kharif,29.0,0.3793103448275862,2019
2019-20,Tamil Nadu,Vellore,Coconut,Whole Year,8114.0,13729.35666748829,2019
2019-20,Tamil Nadu,Vellore,Coriander,Whole Year,178.0,0.4943820224719101,2019
2019-20,Tamil Nadu,Vellore,Cotton(lint),Kharif,5062.0,2.823587514816278,2019
2019-20,Tamil Nadu,Vellore,Cowpea(Lobia),Kharif,1857.0,0.7835218093699515,2019
2019-20,Tamil Nadu,Vellore,Cowpea(Lobia),Rabi,326.0,0.6993865030674846,2019
2019-20,Tamil Nadu,Vellore,Dry chillies,Whole Year,1860.0,0.9,2019
2019-20,Tamil Nadu,Vellore,Ginger,Whole Year,6.0,16.66666666666667,2019
2019-20,Tamil Nadu,Vellore,Groundnut,Kharif,30463.0,2.698946262679316,2019
2019-20,Tamil Nadu,Vellore,Groundnut,Rabi,5615.0,3.159394479073909,2019
2019-20,Tamil Nadu,Vellore,Horse-gram,Kharif,115.0,0.808695652173913,2019
2019-20,Tamil Nadu,Vellore,Horse-gram,Rabi,10336.0,0.8452979876160991,2019
2019-20,Tamil Nadu,Vellore,Jowar,Kharif,5516.0,1.433103698332125,2019
2019-20,Tamil Nadu,Vellore,Jowar,Rabi,1031.0,1.114451988360815,2019
2019-20,Tamil Nadu,Vellore,Maize,Kharif,1076.0,8.928438661710038,2019
2019-20,Tamil Nadu,Vellore,Maize,Rabi,791.0,6.716814159292035,2019
2019-20,Tamil Nadu,Vellore,Moong(Green Gram),Kharif,1235.0,0.6048582995951417,2019
2019-20,Tamil Nadu,Vellore,Moong(Green Gram),Rabi,1251.0,0.4244604316546763,2019
2019-20,Tamil Nadu,Vellore,Onion,Kharif,23.0,9.08695652173913,2019
2019-20,Tamil Nadu,Vellore,Onion,Rabi,21.0,7.047619047619048,2019
2019-20,Tamil Nadu,Vellore,Other Kharif pulses,Kharif,449.0,0.8819599109131403,2019
2019-20,Tamil Nadu,Vellore,Other Rabi pulses,Rabi,4.0,1.0,2019
2019-20,Tamil Nadu,Vellore,Ragi,Kharif,2093.0,2.236502627806976,2019
2019-20,Tamil Nadu,Vellore,Ragi,Rabi,4540.0,4.170484581497798,2019
2019-20,Tamil Nadu,Vellore,Rice,Autumn,4971.0,4.533494266747133,2019
2019-20,Tamil Nadu,Vellore,Rice,Summer,26397.0,4.635261582755616,2019
2019-20,Tamil Nadu,Vellore,Rice,Winter,14201.0,4.205408069854236,2019
2019-20,Tamil Nadu,Vellore,Sesamum,Kharif,96.0,0.5520833333333334,2019
2019-20,Tamil Nadu,Vellore,Sesamum,Rabi,692.0,0.7283236994219653,2019
2019-20,Tamil Nadu,Vellore,Small millets,Kharif,751.0,0.9494007989347536,2019
2019-20,Tamil Nadu,Vellore,Sugarcane,Whole Year,3369.0,88.55654496883348,2019
2019-20,Tamil Nadu,Vellore,Sunflower,Kharif,5.0,1.0,2019
2019-20,Tamil Nadu,Vellore,Sweet potato,Whole Year,10.0,24.6,2019
2019-20,Tamil Nadu,Vellore,Tapioca,Whole Year,168.0,37.67857142857143,2019
2019-20,Tamil Nadu,Vellore,Tobacco,Whole Year,1.0,1.0,2019
2019-20,Tamil Nadu,Vellore,Turmeric,Whole Year,411.0,7.992700729927007,2019
2019-20,Tamil Nadu,Vellore,Urad,Kharif,2316.0,0.983160621761658,2019
2019-20,Tamil Nadu,Vellore,Urad,Rabi,2241.0,0.7764390896921017,2019
2019-20,Tamil Nadu,Villupuram,Arecanut,Whole Year,120.0,2.191666666666667,2019
2019-20,Tamil Nadu,Villupuram,Arhar(Tur),Kharif,116.0,1.275862068965517,2019
2019-20,Tamil Nadu,Villupuram,Arhar(Tur),Rabi,31.0,1.290322580645161,2019
2019-20,Tamil Nadu,Villupuram,Bajra,Kharif,36397.0,2.52501579800533,2019
2019-20,Tamil Nadu,Villupuram,Bajra,Rabi,712.0,2.992977528089888,2019
2019-20,Tamil Nadu,Villupuram,Banana,Whole Year,1503.0,43.13373253493014,2019
2019-20,Tamil Nadu,Villupuram,Black pepper,Whole Year,41.0,0.1951219512195122,2019
2019-20,Tamil Nadu,Villupuram,Cashewnut,Whole Year,3633.0,0.6490503715937241,2019
2019-20,Tamil Nadu,Villupuram,Castor seed,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Villupuram,Coconut,Whole Year,1522.0,7161.629434954008,2019
2019-20,Tamil Nadu,Villupuram,Cotton(lint),Kharif,7902.0,2.554669703872437,2019
2019-20,Tamil Nadu,Villupuram,Cotton(lint),Rabi,264.0,2.507575757575758,2019
2019-20,Tamil Nadu,Villupuram,Cowpea(Lobia),Kharif,18.0,0.7222222222222222,2019
2019-20,Tamil Nadu,Villupuram,Cowpea(Lobia),Rabi,35.0,0.6857142857142857,2019
2019-20,Tamil Nadu,Villupuram,Dry chillies,Whole Year,1430.0,0.6174825174825175,2019
2019-20,Tamil Nadu,Villupuram,Groundnut,Kharif,26786.0,2.286940939296648,2019
2019-20,Tamil Nadu,Villupuram,Groundnut,Rabi,14166.0,3.163631229704927,2019
2019-20,Tamil Nadu,Villupuram,Jowar,Kharif,387.0,1.193798449612403,2019
2019-20,Tamil Nadu,Villupuram,Jowar,Rabi,29.0,1.137931034482759,2019
2019-20,Tamil Nadu,Villupuram,Maize,Kharif,10913.0,9.034545954366353,2019
2019-20,Tamil Nadu,Villupuram,Maize,Rabi,10657.0,8.252697757342592,2019
2019-20,Tamil Nadu,Villupuram,Moong(Green Gram),Kharif,120.0,0.575,2019
2019-20,Tamil Nadu,Villupuram,Moong(Green Gram),Rabi,1541.0,0.4243997404282933,2019
2019-20,Tamil Nadu,Villupuram,Onion,Kharif,381.0,9.152230971128608,2019
2019-20,Tamil Nadu,Villupuram,Onion,Rabi,689.0,7.055152394775036,2019
2019-20,Tamil Nadu,Villupuram,Other Kharif pulses,Kharif,298.0,0.5134228187919463,2019
2019-20,Tamil Nadu,Villupuram,Other Rabi pulses,Rabi,5343.0,0.5006550626988583,2019
2019-20,Tamil Nadu,Villupuram,Ragi,Kharif,667.0,2.99400299850075,2019
2019-20,Tamil Nadu,Villupuram,Ragi,Rabi,716.0,2.872905027932961,2019
2019-20,Tamil Nadu,Villupuram,Rice,Autumn,7009.0,4.50663432729348,2019
2019-20,Tamil Nadu,Villupuram,Rice,Summer,43425.0,4.196776050662061,2019
2019-20,Tamil Nadu,Villupuram,Rice,Winter,112859.0,4.147219096394616,2019
2019-20,Tamil Nadu,Villupuram,Sesamum,Kharif,765.0,0.5529411764705883,2019
